,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
830,0.9902033805847168,0.9805968999862671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926506876945496,0.9854086637496948,0.819122850894928,0.693656325340271
831,0.9889532923698425,0.9781479835510254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919654130935669,0.9840589165687561,0.784227192401886,0.645044207572937
832,0.9924115538597107,0.9849373698234558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915142059326172,0.9831712245941162,0.8639869093894958,0.7605431079864502
833,0.9913660287857056,0.9828798174858093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898890256881714,0.9799804091453552,0.8402205109596252,0.7244657278060913
834,0.9931097030639648,0.9863136410713196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9911981225013733,0.9825499057769775,0.8760811686515808,0.7794879078865051
835,0.993645191192627,0.9873706698417664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905349016189575,0.9812472462654114,0.8863931894302368,0.7959660291671753
836,0.9946736097335815,0.9894036650657654,6.024096694569325e-13,6.024096694569325e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9893763661384583,0.9789760112762451,0.899204432964325,0.8168678283691406
837,0.9946957230567932,0.9894473552703857,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9880768656730652,0.9764346480369568,0.9049755930900574,0.8264432549476624
838,0.9954548478126526,0.9909507632255554,1.6666666961470677e-12,1.6666666961470677e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9890170693397522,0.9782727360725403,0.9178829193115234,0.8482288718223572
839,0.9955316781997681,0.9911031126976013,3.36700339918089e-13,3.36700339918089e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9875573515892029,0.9754205942153931,0.9254708886146545,0.8612803816795349
840,0.9947739839553833,0.9896023273468018,1.3297872460300841e-13,1.3297872460300841e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9860841631889343,0.9725503325462341,0.9020406603813171,0.8215610384941101
841,0.9939055442810059,0.9878849983215332,1.7605634018789257e-13,1.7605634018789257e-13,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9889298677444458,0.9781022071838379,0.9109986424446106,0.8365449905395508
842,0.9933580756187439,0.9868037700653076,1.42653358743694e-13,1.42653358743694e-13,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9868507385253906,0.9740428328514099,0.8926310539245605,0.8060827851295471
843,0.9939213395118713,0.9879161715507507,1.0010010398700531e-13,1.0010010398700531e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9865613579750061,0.9734790921211243,0.8820315599441528,0.788959264755249
844,0.9915589094161987,0.9832591414451599,8.756567655221828e-14,8.756567655221828e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9878618121147156,0.9760147333145142,0.8766170144081116,0.7803367376327515
845,0.9918867945671082,0.9839041233062744,9.380863463413422e-14,9.380863463413422e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9869457483291626,0.9742279052734375,0.8594117760658264,0.7534812092781067
846,0.9930918216705322,0.9862784147262573,1.7825312352472839e-13,1.7825312352472839e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.985411524772644,0.9712425470352173,0.8833341002464294,0.7910460233688354
847,0.9926674962043762,0.9854417443275452,6.887052099403476e-14,6.887052099403476e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9859417676925659,0.9722733497619629,0.8914175033569336,0.8041056990623474
848,0.9905587434768677,0.9812940359115601,6.71591688511386e-14,6.71591688511386e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9814947247505188,0.9636618494987488,0.8551503419876099,0.7469543218612671
849,0.9915502071380615,0.9832419753074646,5.931198457723164e-14,5.931198457723164e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.985331118106842,0.9710864424705505,0.8998305201530457,0.8179017901420593
850,0.9925437569618225,0.985197901725769,6.949270396324272e-14,6.949270396324272e-14,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9831196069717407,0.9667996168136597,0.9113441109657288,0.8371278643608093
851,0.9928499460220337,0.9858014583587646,7.272727206705451e-14,7.272727206705451e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9860383868217468,0.9724612832069397,0.9108361005783081,0.8362709283828735
852,0.9916173219680786,0.9833740592002869,5.977286536822807e-14,5.977286536822807e-14,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.9873625636100769,0.9750404953956604,0.885824978351593,0.7950501441955566
853,0.9939713478088379,0.9880149364471436,1.3531799921036314e-13,1.3531799921036314e-13,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9878897666931152,0.9760693311691284,0.8987250924110413,0.816076934337616
854,0.992570698261261,0.9852510094642639,1.3623978789741031e-13,1.3623978789741031e-13,3.333333262189875e-11,3.333333262189875e-11,4.608295082336733e-13,4.608295082336733e-13,1.0,1.0,0.9889798164367676,0.9781998991966248,0.840469479560852,0.7248360514640808
855,0.9898296594619751,0.9798641204833984,4.6082949468114615e-14,4.6082949468114615e-14,1.0,1.0,6.622516662661837e-13,6.622516662661837e-13,1.0,1.0,0.985331118106842,0.9710864424705505,0.8413492441177368,0.7261457443237305
856,0.992609441280365,0.9853273034095764,8.460236905569879e-14,8.460236905569879e-14,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9833497405052185,0.9672449231147766,0.872207522392273,0.773375928401947
857,0.9927493929862976,0.9856031537055969,6.574622302742833e-14,6.574622302742833e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9860556721687317,0.972494900226593,0.8883835673332214,0.7991816997528076
858,0.9912691712379456,0.9826894998550415,4.524886934868973e-14,4.524886934868973e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9822497963905334,0.9651187658309937,0.8817204236984253,0.7884615659713745
859,0.992526650428772,0.9851641654968262,6.939625062747298e-14,6.939625062747298e-14,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,0.9833617210388184,0.9672679901123047,0.8522520065307617,0.7425427436828613
860,0.9919961094856262,0.9841192960739136,5.847953414919727e-14,5.847953414919727e-14,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.9853030443191528,0.9710317850112915,0.8237279057502747,0.700286865234375
861,0.9914831519126892,0.9831101894378662,3.862495311654848e-14,3.862495311654848e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9855679273605347,0.971546471118927,0.8733903765678406,0.7752377986907959
862,0.9909732341766357,0.9821080565452576,3.5298271873788686e-14,3.5298271873788686e-14,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.9820610284805298,0.9647543430328369,0.8606539964675903,0.7553929686546326
863,0.9920923709869385,0.9843087792396545,4.566209945420542e-14,4.566209945420542e-14,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9725730419158936,0.9466103315353394,0.8526190519332886,0.7431002259254456
864,0.9908490777015686,0.9818640947341919,3.602305424983167e-14,3.602305424983167e-14,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9732555150985718,0.9479042291641235,0.8265333771705627,0.7043518424034119
865,0.9897423386573792,0.9796929359436035,3.082614120019332e-14,3.082614120019332e-14,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9756502509117126,0.9524581432342529,0.7744097113609314,0.6318666934967041
866,0.9876971244812012,0.9756932854652405,2.923976707459863e-14,2.923976707459863e-14,1.0,1.0,1.5151515025263462e-12,1.5151515025263462e-12,1.0,1.0,0.9659255743026733,0.9340968132019043,0.5253233909606934,0.3562295436859131
867,0.987962543964386,0.9762114882469177,2.924831871923411e-14,2.924831871923411e-14,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,1.0,1.0,0.9487876892089844,0.9025651812553406,0.5468629002571106,0.3763326108455658
868,0.9870847463607788,0.9744988083839417,2.653223642309563e-14,2.653223642309563e-14,1.000000013351432e-10,1.000000013351432e-10,4.4247786858131466e-13,4.4247786858131466e-13,1.0,1.0,0.9431152939796448,0.8923540115356445,0.28346458077430725,0.1651376187801361
869,0.9883300065994263,0.976929247379303,2.8985508112623626e-14,2.8985508112623626e-14,1.0,1.0,1.0638297968240673e-12,1.0638297968240673e-12,1.0,1.0,0.9529107809066772,0.9100568890571594,0.14069828391075134,0.07567264884710312
870,0.9889454245567322,0.9781326055526733,2.879355011798507e-14,2.879355011798507e-14,1.0,1.0,5.649717347601391e-13,5.649717347601391e-13,1.0,1.0,0.9430075287818909,0.8921610713005066,8.431703414895492e-14,8.431703414895492e-14
871,0.9885302186012268,0.9773204922676086,2.7700831876247868e-14,2.7700831876247868e-14,1.0,1.0,1.5243902873936926e-13,1.5243902873936926e-13,1.0,1.0,0.8924477100372314,0.8057838082313538,1.0964912652974487e-13,1.0964912652974487e-13
872,0.9884753227233887,0.9772133231163025,2.5601638593397008e-14,2.5601638593397008e-14,1.0,1.0,1.1933174988518896e-13,1.1933174988518896e-13,1.0,1.0,0.8873881697654724,0.797572135925293,0.03284072130918503,0.01669449172914028
873,0.9897447824478149,0.9796977043151855,2.4348673576500557e-14,2.4348673576500557e-14,1.0,1.0,1.472754074726898e-13,1.472754074726898e-13,1.0,1.0,0.9117340445518494,0.837786078453064,6.622516662661837e-13,6.622516662661837e-13
874,0.9883575439453125,0.9769831299781799,2.5720165607772197e-14,2.5720165607772197e-14,1.0,1.0,7.843137489298158e-14,7.843137489298158e-14,1.0,1.0,0.8306281566619873,0.710319995880127,5.98802420408856e-13,5.98802420408856e-13
875,0.9889525175094604,0.978146493434906,2.6673780710779506e-14,2.6673780710779506e-14,3.333333262189875e-11,3.333333262189875e-11,8.103727514334122e-14,8.103727514334122e-14,1.0,1.0,0.8275092840194702,0.7057704329490662,6.622516662661837e-13,6.622516662661837e-13
876,0.9883013367652893,0.9768731594085693,2.3342671179771464e-14,2.3342671179771464e-14,1.0,1.0,9.124087797145533e-14,9.124087797145533e-14,1.0,1.0,0.8609859943389893,0.7559046745300293,1.6129032788178566e-12,1.6129032788178566e-12
877,0.9860545992851257,0.9724928140640259,2.30255589849784e-14,2.30255589849784e-14,1.0,1.0,4.7370913886391613e-14,4.7370913886391613e-14,1.0,1.0,0.8383336663246155,0.7216647267341614,6.622516662661837e-13,6.622516662661837e-13
878,0.9862330555915833,0.9728400111198425,2.3832220647900665e-14,2.3832220647900665e-14,1.0,1.0,3.862495311654848e-14,3.862495311654848e-14,1.0,1.0,0.7877892255783081,0.6498780846595764,6.211180116240389e-13,6.211180116240389e-13
879,0.9849037528038025,0.970256507396698,2.344665972063998e-14,2.344665972063998e-14,2.50000003337858e-11,2.50000003337858e-11,3.0138638438224896e-14,3.0138638438224896e-14,1.0,1.0,0.7831474542617798,0.6435845494270325,1.9230769320727203e-12,1.9230769320727203e-12
880,0.9830707907676697,0.9667052626609802,2.268088094994989e-14,2.268088094994989e-14,1.0,1.0,2.8409092027621707e-14,2.8409092027621707e-14,1.0,1.0,0.820397138595581,0.6954858303070068,8.77193012237959e-13,8.77193012237959e-13
881,0.9809828400611877,0.9626754522323608,2.1362956976328507e-14,2.1362956976328507e-14,1.0,1.0,2.3752968857223763e-14,2.3752968857223763e-14,1.0,1.0,0.7919819951057434,0.6556044816970825,7.692307619870664e-13,7.692307619870664e-13
882,0.9766278266906738,0.9543232321739197,2.2301516915731318e-14,2.2301516915731318e-14,1.0,1.0,2.1132713092474054e-14,2.1132713092474054e-14,1.0,1.0,0.6158839464187622,0.44496551156044006,9.345794537568564e-13,9.345794537568564e-13
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,0.9999637603759766,0.9999275207519531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.263157965007537e-12,5.263157965007537e-12
928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999809265136719,0.9999618530273438,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,0.9998455047607422,0.9996910095214844,1.2345678949629568e-12,1.2345678949629568e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
937,0.9996011853218079,0.9992027282714844,4.784688812688176e-13,4.784688812688176e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
938,0.9987185001373291,0.9974403381347656,2.0790021180300267e-13,2.0790021180300267e-13,1.0,1.0,1.0,1.0,5.263158073427754e-13,5.263158073427754e-13,1.0,1.0,1.0,1.0
939,0.9973505735397339,0.9947152137756348,0.14708887040615082,0.07938258349895477,1.0,1.0,1.0,1.0,1.8181818355576806e-13,1.8181818355576806e-13,1.0,1.0,1.0,1.0
940,0.9956229329109192,0.9912840127944946,0.11592178791761398,0.061527058482170105,1.0,1.0,1.0,1.0,9.661835811665756e-14,9.661835811665756e-14,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11
941,0.9967934489250183,0.9936074018478394,0.48259419202804565,0.3180389702320099,1.0,1.0,1.0,1.0,0.7213114500045776,0.5641025900840759,1.0,1.0,1.0,1.0
942,0.9954290986061096,0.9908998608589172,0.523209810256958,0.3542884886264801,1.0,1.0,1.0,1.0,0.5592417120933533,0.3881579041481018,1.0,1.0,2.5641025760969605e-12,2.5641025760969605e-12
943,0.9931574463844299,0.9864078760147095,0.39178213477134705,0.243612602353096,1.0,1.0,1.0,1.0,0.7459429502487183,0.5948237180709839,1.0,1.0,4.975124587476565e-13,4.975124587476565e-13
944,0.9907613396644592,0.981691837310791,0.3099861443042755,0.1834222376346588,1.0,1.0,1.0,1.0,0.8127999901771545,0.684636116027832,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
945,0.9873384237289429,0.9749934077262878,0.33012744784355164,0.19769617915153503,1.0,1.0,1.0,1.0,0.7874208688735962,0.6493768692016602,1.0,1.0,1.0,1.0
946,0.9858856201171875,0.9721641540527344,0.3110501766204834,0.1841677874326706,1.0,1.0,1.0,1.0,0.7259624600410461,0.5698124170303345,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
947,0.9851763844490051,0.9707858562469482,0.4103187322616577,0.258113831281662,1.0,1.0,1.0,1.0,0.6892402768135071,0.5258326530456543,1.0,1.0,1.0,1.0
948,0.9857901930809021,0.9719785451889038,0.46826186776161194,0.3057062327861786,1.0,1.0,1.0,1.0,0.7792766690254211,0.6383728981018066,1.0,1.0,1.0,1.0
949,0.9885936379432678,0.9774445295333862,0.6734015941619873,0.5076152682304382,1.0,1.0,1.0,1.0,0.8302211165428162,0.7097248435020447,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12
950,0.9891261458396912,0.978486180305481,0.7455692887306213,0.5943487286567688,1.0,1.0,1.0,1.0,0.8255840539932251,0.7029741406440735,1.0,1.0,1.0,1.0
951,0.9904653429985046,0.9811108708381653,0.775563657283783,0.6334046125411987,1.0,1.0,1.0,1.0,0.852664589881897,0.7431694269180298,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12
952,0.9913514852523804,0.9828512668609619,0.8158155083656311,0.6889259815216064,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.8936550617218018,0.8077544569969177,1.0,1.0,9.615384660363602e-13,9.615384660363602e-13
953,0.9918686747550964,0.9838684797286987,0.8269455432891846,0.7049506902694702,4.716980929117542e-13,4.716980929117542e-13,1.0,1.0,0.8799675703048706,0.7856625914573669,1.0,1.0,1.0,1.0
954,0.9926638603210449,0.9854345321655273,0.8441033363342285,0.7302584648132324,0.33207547664642334,0.19909502565860748,1.0,1.0,0.8835986852645874,0.7914705276489258,1.0,1.0,1.0,1.0
955,0.9935433268547058,0.9871695041656494,0.8629379868507385,0.7589190006256104,0.6493236422538757,0.4807395935058594,1.0,1.0,0.901229977607727,0.8202170729637146,1.0,1.0,1.0,1.0
956,0.9943325519561768,0.988728940486908,0.8760658502578735,0.7794636487960815,0.823272705078125,0.6996291875839233,1.0,1.0,0.9063348770141602,0.8287134170532227,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
957,0.9944425225257874,0.9889464974403381,0.8683895468711853,0.767392635345459,0.8582949042320251,0.7517659068107605,1.0,1.0,0.9129517674446106,0.8398447036743164,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
958,0.9944722056388855,0.9890052080154419,0.8696839809417725,0.7694166302680969,0.8401377201080322,0.7243426442146301,1.0,1.0,0.9026352167129517,0.822547972202301,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11
959,0.9945693016052246,0.989197313785553,0.8782146573066711,0.7828722596168518,0.8614166378974915,0.7565687894821167,1.0,1.0,0.9099339246749878,0.8347511887550354,1.0,1.0,1.0,1.0
960,0.9953853487968445,0.9908130764961243,0.8930673003196716,0.8067945837974548,0.8659152984619141,0.7635366916656494,1.0,1.0,0.9170252084732056,0.8467650413513184,1.0,1.0,1.0,1.0
961,0.9957612752914429,0.9915583729743958,0.9022527933120728,0.8219130635261536,0.8685376644134521,0.767624020576477,1.0,1.0,0.9292281866073608,0.8678116202354431,1.0,1.0,1.0,1.0
962,0.9957159757614136,0.9914685487747192,0.9057869911193848,0.8277976512908936,0.8641889691352844,0.7608562707901001,1.0,1.0,0.9326984286308289,0.8738846778869629,1.0,1.0,1.0,1.0
963,0.9956347346305847,0.9913074374198914,0.9077511429786682,0.8310845494270325,0.8652202486991882,0.7624565362930298,1.0,1.0,0.9319383502006531,0.8725510835647583,1.0,1.0,1.0,1.0
964,0.9953457117080688,0.9907345175743103,0.9027082324028015,0.822669267654419,0.8676158785820007,0.7661851048469543,1.0,1.0,0.9291768670082092,0.8677220940589905,1.0,1.0,1.0,1.0
965,0.995125412940979,0.9902980923652649,0.8980116844177246,0.8149012327194214,0.8534577488899231,0.7443752884864807,1.0,1.0,0.9234996438026428,0.8578721880912781,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12
966,0.9950620532035828,0.9901726841926575,0.900633692741394,0.819229781627655,0.8524166345596313,0.7427927851676941,1.0,1.0,0.9208641052246094,0.8533346652984619,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12
967,0.9950398206710815,0.9901286363601685,0.9039919376373291,0.8248041272163391,0.8643167614936829,0.7610543966293335,1.0,1.0,0.9231680035591125,0.8572998642921448,1.0,1.0,2.222222189249279e-12,2.222222189249279e-12
968,0.9952855110168457,0.9906153082847595,0.9067015647888184,0.8293267488479614,0.8634607195854187,0.7597280144691467,1.0,1.0,0.9229523539543152,0.8569279909133911,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12
969,0.9956220984458923,0.9912824034690857,0.9147077202796936,0.8428215980529785,0.8721923828125,0.7733521461486816,1.0,1.0,0.927066445350647,0.8640483617782593,1.0,1.0,1.0,1.0
970,0.9956374168395996,0.9913127422332764,0.913965106010437,0.8415614366531372,0.8976230621337891,0.8142614364624023,1.0,1.0,0.936321496963501,0.8802674412727356,1.0,1.0,1.0,1.0
971,0.9955078959465027,0.9910560250282288,0.9103294610977173,0.8354171514511108,0.884282648563385,0.7925686836242676,1.0,1.0,0.9276087880134583,0.8649910688400269,1.0,1.0,1.0,1.0
972,0.9957370758056641,0.9915103316307068,0.9180095195770264,0.8484450578689575,0.8575399518013,0.7506082653999329,1.0,1.0,0.9202890992164612,0.8523476719856262,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12
973,0.9957286715507507,0.9914937019348145,0.9193230867385864,0.8506919145584106,0.8502289056777954,0.7394766807556152,1.0,1.0,0.9140864014625549,0.8417671322822571,1.0,1.0,1.0,1.0
974,0.9958963394165039,0.9918262362480164,0.9212807416915894,0.8540505766868591,0.8733834624290466,0.775226891040802,1.0,1.0,0.9219635725021362,0.8552249073982239,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11
975,0.9960525035858154,0.9921360611915588,0.928469181060791,0.866488516330719,0.8962303996086121,0.8119723796844482,1.0,1.0,0.9254668354988098,0.861273467540741,1.0,1.0,1.0,1.0
976,0.9959848523139954,0.9920018315315247,0.9298571348190308,0.8689092993736267,0.9102035164833069,0.835205078125,1.0,1.0,0.9282841682434082,0.866166353225708,1.0,1.0,1.0,1.0
977,0.9958314895629883,0.9916975498199463,0.9281573295593262,0.8659455180168152,0.9158782958984375,0.8448113203048706,1.0,1.0,0.9250748157501221,0.8605945706367493,1.0,1.0,1.0,1.0
978,0.9963496923446655,0.9927259683609009,0.9379393458366394,0.8831316232681274,0.9177758693695068,0.8480460047721863,1.0,1.0,0.9295568466186523,0.8683850765228271,1.0,1.0,1.0,1.0
979,0.9965305328369141,0.9930850863456726,0.9421595335006714,0.8906443119049072,0.9209867715835571,0.8535453677177429,9.090909448838946e-12,9.090909448838946e-12,0.925984799861908,0.8621709942817688,1.0,1.0,1.0,1.0
980,0.9962334036827087,0.992495059967041,0.9426379799842834,0.8914996981620789,0.9288883805274963,0.8672190308570862,0.4590163826942444,0.2978723347187042,0.9296615123748779,0.8685677647590637,1.0,1.0,1.0,1.0
981,0.9963136315345764,0.9926542639732361,0.9461088180541992,0.8977291584014893,0.9253038763999939,0.8609911799430847,0.6153846383094788,0.4444444477558136,0.927711546421051,0.8651697635650635,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12
982,0.9955717921257019,0.9911826848983765,0.9441593289375305,0.8942252397537231,0.9380457401275635,0.8833202719688416,0.6873385310173035,0.5236220359802246,0.9339316487312317,0.8760522603988647,1.0,1.0,4.098360648248367e-13,4.098360648248367e-13
