,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
812,0.9907646179199219,0.981698215007782,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,2.1881838517794766e-13,2.1881838517794766e-13,0.9912208318710327,0.9825944304466248,0.8806453347206116,0.7867438197135925,1.0,1.0
813,0.9917435646057129,0.9836223721504211,1.0,1.0,1.0,1.0,1.0,1.0,6.944444476929268e-13,6.944444476929268e-13,0.98972487449646,0.9796587824821472,0.8897511959075928,0.801397979259491,1.0,1.0
814,0.9910324811935425,0.9822243452072144,1.0,1.0,1.0,1.0,1.0,1.0,4.2372881462263146e-13,4.2372881462263146e-13,0.9910378456115723,0.9822348952293396,0.8806402087211609,0.7867355942726135,1.0,1.0
815,0.9910817742347717,0.9823212027549744,1.0,1.0,1.0,1.0,1.0,1.0,2.932551391391508e-13,2.932551391391508e-13,0.9901110529899597,0.9804157614707947,0.8853686451911926,0.7943152189254761,1.0,1.0
816,0.9911367893218994,0.9824293255805969,1.0,1.0,1.0,1.0,1.0,1.0,5.025125823267251e-13,5.025125823267251e-13,0.9900486469268799,0.9802933931350708,0.8788013458251953,0.7838051915168762,1.0,1.0
817,0.9927544593811035,0.9856131672859192,1.0,1.0,1.0,1.0,1.0,1.0,1.0989011350187594e-12,1.0989011350187594e-12,0.9907596707344055,0.9816886186599731,0.9022000432014465,0.8218255043029785,1.0,1.0
818,0.9927187561988831,0.9855428338050842,1.0,1.0,1.0,1.0,1.0,1.0,6.944444476929268e-13,6.944444476929268e-13,0.9927745461463928,0.9856528043746948,0.9017630815505981,0.821100652217865,1.0,1.0
819,0.9909020662307739,0.9819682240486145,1.0,1.0,1.0,1.0,1.0,1.0,4.1493777814746724e-13,4.1493777814746724e-13,0.9919562339782715,0.9840407967567444,0.8743141889572144,0.776694655418396,1.0,1.0
820,0.9916971921920776,0.98353111743927,1.0,1.0,1.0,1.0,1.0,1.0,5.235601991011862e-13,5.235601991011862e-13,0.9925522208213806,0.9852145910263062,0.8853549361228943,0.7942931652069092,1.0,1.0
821,0.9909315705299377,0.9820261597633362,1.0,1.0,1.0,1.0,1.0,1.0,2.99401210204428e-13,2.99401210204428e-13,0.9919323325157166,0.9839938282966614,0.8708515167236328,0.7712462544441223,1.0,1.0
822,0.9905176162719727,0.981213390827179,1.0,1.0,1.0,1.0,1.0,1.0,1.2820512880484802e-12,1.2820512880484802e-12,0.992216169834137,0.9845525622367859,0.8607866168022156,0.7555973529815674,1.0,1.0
823,0.990714430809021,0.981599748134613,1.0,1.0,1.0,1.0,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,0.9925530552864075,0.9852162599563599,0.8612048625946045,0.7562421560287476,1.0,1.0
824,0.9915761351585388,0.9832929372787476,1.0,1.0,1.0,1.0,1.8181818897677893e-12,1.8181818897677893e-12,1.0,1.0,0.9928746223449707,0.9858500957489014,0.8717125058174133,0.7725978493690491,1.0,1.0
825,0.9911862015724182,0.982526421546936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992271363735199,0.9846612215042114,0.8602261543273926,0.7547340393066406,1.0,1.0
826,0.990863025188446,0.9818915128707886,1.0,1.0,1.0,1.0,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12,0.9925381541252136,0.9851868152618408,0.8525536060333252,0.743000864982605,1.0,1.0
827,0.9919320940971375,0.9839932918548584,1.0,1.0,1.0,1.0,1.0,1.0,2.222222189249279e-12,2.222222189249279e-12,0.9919538497924805,0.9840360879898071,0.8721510767936707,0.7732871174812317,1.0,1.0
828,0.9918895959854126,0.9839097261428833,1.0,1.0,1.0,1.0,1.0,1.0,1.9999999920083944e-12,1.9999999920083944e-12,0.9920604228973389,0.9842458963394165,0.863783061504364,0.7602272033691406,1.0,1.0
829,0.990638792514801,0.9814512133598328,1.0,1.0,1.0,1.0,1.0,1.0,9.900990617650596e-13,9.900990617650596e-13,0.9849077463150024,0.9702643156051636,0.835247278213501,0.7171026468276978,1.0,1.0
830,0.9914577007293701,0.9830601811408997,1.0,1.0,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,5.813953376891667e-13,5.813953376891667e-13,0.990971028804779,0.9821036458015442,0.844577968120575,0.7309691905975342,1.0,1.0
831,0.9889041781425476,0.9780519008636475,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.7857143173004297e-13,1.7857143173004297e-13,0.9841163158416748,0.9687292575836182,0.7761292457580566,0.634159505367279,1.0,1.0
832,0.9920251965522766,0.9841765761375427,1.0,1.0,1.0,1.0,1.0,1.0,1.3175230221054712e-13,1.3175230221054712e-13,0.99241042137146,0.9849351048469543,0.8374841213226318,0.7204066514968872,1.0,1.0
833,0.9924123287200928,0.98493891954422,1.0,1.0,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,1.8416206602235585e-13,1.8416206602235585e-13,0.989720344543457,0.9796499013900757,0.8540689945220947,0.7453057169914246,1.0,1.0
834,0.993341326713562,0.986770749092102,1.0,1.0,1.0,1.0,1.0,1.0,2.4213075121293226e-13,2.4213075121293226e-13,0.9896178245544434,0.9794490337371826,0.8738770484924316,0.7760050296783447,1.0,1.0
835,0.9936463236808777,0.9873728156089783,1.0,1.0,1.0,1.0,1.0,1.0,1.5360983156038205e-13,1.5360983156038205e-13,0.9887913465499878,0.9778311848640442,0.8605459928512573,0.7552266120910645,1.0,1.0
836,0.9943693280220032,0.9888017177581787,1.0,1.0,1.0,1.0,1.0,1.0,3.472222238464634e-13,3.472222238464634e-13,0.9856290221214294,0.9716652035713196,0.9004430770874023,0.8189144730567932,1.0,1.0
837,0.9945818781852722,0.9892221689224243,1.0,1.0,1.0,1.0,1.0,1.0,2.865329501444691e-13,2.865329501444691e-13,0.9824931621551514,0.9655888080596924,0.9045884013175964,0.8257976770401001,1.0,1.0
838,0.9951533675193787,0.990353524684906,1.0,1.0,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,2.6595744920601683e-13,2.6595744920601683e-13,0.9830564856529236,0.9666776061058044,0.9032077193260193,0.823499321937561,1.0,1.0
839,0.9957283139228821,0.9914929270744324,1.0,1.0,1.0,1.0,1.0,1.0,3.4246574760060655e-13,3.4246574760060655e-13,0.9889368414878845,0.9781157970428467,0.9134498238563538,0.8406881093978882,1.0,1.0
840,0.995782196521759,0.9915998578071594,1.0,1.0,1.0,1.0,1.0,1.0,2.3809524230672396e-13,2.3809524230672396e-13,0.9895374178886414,0.979291558265686,0.9170080423355103,0.8467357754707336,1.0,1.0
841,0.9959201812744141,0.9918735027313232,1.0,1.0,1.0,1.0,1.0,1.0,1.2987012723911229e-12,1.2987012723911229e-12,0.9848769307136536,0.9702044129371643,0.9302457571029663,0.8695882558822632,1.0,1.0
842,0.9960286021232605,0.9920886158943176,1.0,1.0,1.0,1.0,1.0,1.0,2.409638515197404e-13,2.409638515197404e-13,0.9851586222648621,0.9707513451576233,0.919891893863678,0.8516665101051331,1.0,1.0
843,0.9952620267868042,0.9905686974525452,1.0,1.0,1.0,1.0,1.0,1.0,2.9498525475589454e-13,2.9498525475589454e-13,0.9885701537132263,0.977398693561554,0.9023079872131348,0.8220046758651733,1.0,1.0
844,0.99375981092453,0.9875970482826233,1.0,1.0,1.0,1.0,1.0,1.0,6.553079883201904e-14,6.553079883201904e-14,0.981586217880249,0.9638383388519287,0.8300189971923828,0.7094295024871826,1.0,1.0
845,0.9924447536468506,0.9850027561187744,1.0,1.0,1.0,1.0,1.0,1.0,7.33137847847877e-14,7.33137847847877e-14,0.9850367307662964,0.9705146551132202,0.849077582359314,0.7377365827560425,1.0,1.0
846,0.9921841025352478,0.9844895005226135,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.1363636811048683e-13,1.1363636811048683e-13,0.9820935130119324,0.9648170471191406,0.8328579664230347,0.7135874629020691,1.0,1.0
847,0.9917228817939758,0.9835816621780396,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.2578616804832105e-13,1.2578616804832105e-13,0.978024423122406,0.9569939374923706,0.8569251894950867,0.7496667504310608,1.0,1.0
848,0.9917150139808655,0.9835662245750427,1.0,1.0,1.0,1.0,1.0,1.0,7.662835345640176e-14,7.662835345640176e-14,0.976798415184021,0.954649031162262,0.8833435773849487,0.7910611629486084,1.0,1.0
849,0.9904970526695251,0.981173038482666,1.0,1.0,1.0,1.0,1.0,1.0,5.530973357266433e-14,5.530973357266433e-14,0.9816797375679016,0.9640186429023743,0.8609130382537842,0.7557921409606934,1.0,1.0
850,0.9902422428131104,0.9806730151176453,1.0,1.0,1.0,1.0,4.3478260813682723e-13,4.3478260813682723e-13,5.605381135924577e-14,5.605381135924577e-14,0.9799779057502747,0.9607417583465576,0.8369646668434143,0.7196382284164429,1.0,1.0
851,0.9916049838066101,0.9833497405052185,1.0,1.0,1.0,1.0,1.1627906753783335e-12,1.1627906753783335e-12,5.61482318159421e-14,5.61482318159421e-14,0.9844223260879517,0.9693225026130676,0.8772892951965332,0.7814027667045593,1.0,1.0
852,0.990893542766571,0.9819514155387878,1.0,1.0,1.0,1.0,1.0,1.0,5.485463632263175e-14,5.485463632263175e-14,0.9884666204452515,0.977196216583252,0.8587159514427185,0.7524121403694153,1.333333400285741e-12,1.333333400285741e-12
853,0.9918779730796814,0.9838867783546448,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,1.0,1.0,8.591065548844631e-14,8.591065548844631e-14,0.9835559129714966,0.9676438570022583,0.8672342896461487,0.7655901908874512,1.0,1.0
854,0.9917096495628357,0.9835555553436279,1.0,1.0,1.0,1.0,1.0,1.0,7.14285740472699e-14,7.14285740472699e-14,0.9880072474479675,0.9762986898422241,0.8686836361885071,0.7678520679473877,1.0,1.0
855,0.9908621907234192,0.9818898439407349,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,5.0968401726783977e-14,5.0968401726783977e-14,0.9869263172149658,0.9741900563240051,0.8361510038375854,0.7184360027313232,1.0,1.0
856,0.9910238981246948,0.9822074770927429,1.0,1.0,1.0,1.0,1.0,1.0,5.6593096907971846e-14,5.6593096907971846e-14,0.9754224419593811,0.952023983001709,0.8719801306724548,0.7730183601379395,1.0,1.0
857,0.9909655451774597,0.9820927977561951,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,4.5269353993486125e-14,4.5269353993486125e-14,0.9695726633071899,0.9409423470497131,0.83790522813797,0.721030056476593,1.0,1.0
858,0.9910691380500793,0.982296347618103,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,4.957858329066554e-14,4.957858329066554e-14,0.9767929911613464,0.9546387195587158,0.8577345013618469,0.7509064674377441,1.0,1.0
859,0.9902112483978271,0.9806123375892639,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0,2.1739131762094077e-12,2.1739131762094077e-12,5.714285517205778e-14,5.714285517205778e-14,0.9646809101104736,0.9317715764045715,0.8055834174156189,0.6744576692581177,1.0,1.0
860,0.9904049634933472,0.9809923768043518,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,5.154639193781507e-13,5.154639193781507e-13,5.4377380690699e-14,5.4377380690699e-14,0.9546793699264526,0.9132885336875916,0.796819806098938,0.6622613668441772,1.0,1.0
861,0.9892408847808838,0.9787108898162842,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,1.3513513225094087e-12,1.3513513225094087e-12,3.6363636033527255e-14,3.6363636033527255e-14,0.9630960822105408,0.9288190603256226,0.7936120629310608,0.6578415036201477,1.0,1.0
862,0.9916630983352661,0.9834640622138977,1.0,1.0,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,4.4742729893255603e-14,4.4742729893255603e-14,0.9688581228256226,0.9395973086357117,0.8546000719070435,0.74611496925354,1.0,1.0
863,0.9912256002426147,0.9826038479804993,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,4.2426813066454364e-14,4.2426813066454364e-14,0.9484653472900391,0.9019820094108582,0.8595906496047974,0.7537562847137451,1.0,1.0
864,0.9911869168281555,0.9825277924537659,1.4084507215031405e-12,1.4084507215031405e-12,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,3.7950664068557224e-14,3.7950664068557224e-14,0.9548812508583069,0.913658082485199,0.864628791809082,0.7615384459495544,1.0,1.0
865,0.9909988641738892,0.982158362865448,1.0416666444343359e-12,1.0416666444343359e-12,1.0,1.0,1.0,1.0,3.843197529424143e-14,3.843197529424143e-14,0.9578133225440979,0.9190419316291809,0.8116922974586487,0.6830657720565796,1.0,1.0
866,0.9895694255828857,0.979354202747345,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0,4.444444486918775e-13,4.444444486918775e-13,3.724394721121328e-14,3.724394721121328e-14,0.9330722093582153,0.874541163444519,0.6788046956062317,0.5137807130813599,1.0,1.0
867,0.9893165826797485,0.978859007358551,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0,4.3668123587622953e-13,4.3668123587622953e-13,3.7707392817974e-14,3.7707392817974e-14,0.9183423519134521,0.8490139245986938,0.6119999885559082,0.44092220067977905,3.333333262189875e-11,3.333333262189875e-11
868,0.9885127544403076,0.9772864580154419,1.1111110946246394e-12,1.1111110946246394e-12,1.0,1.0,2.4875622937382824e-13,2.4875622937382824e-13,3.254149133860053e-14,3.254149133860053e-14,0.9040225744247437,0.8248551487922668,0.5386549234390259,0.3686021566390991,1.4705882995721953e-12,1.4705882995721953e-12
869,0.9889874458312988,0.9782148599624634,6.097561149574771e-13,6.097561149574771e-13,1.0,1.0,3.3222591886740427e-13,3.3222591886740427e-13,3.490401530629149e-14,3.490401530629149e-14,0.9075600504875183,0.8307642936706543,0.3249768018722534,0.1940132975578308,1.0,1.0
870,0.9909077882766724,0.9819794297218323,9.009009358830478e-13,9.009009358830478e-13,1.0,1.0,1.99600806802952e-13,1.99600806802952e-13,3.741114812686949e-14,3.741114812686949e-14,0.9197965860366821,0.8515031337738037,0.3962889313697815,0.24710743129253387,1.0,1.0
871,0.9899425506591797,0.9800853729248047,4.405286357055116e-13,4.405286357055116e-13,1.0,1.0,1.298701272391123e-13,1.298701272391123e-13,3.4176349630096053e-14,3.4176349630096053e-14,0.8706123232841492,0.770871102809906,0.15661375224590302,0.08495981991291046,1.0,1.0
872,0.9899579882621765,0.9801156520843506,9.259258941171633e-13,9.259258941171633e-13,1.0,1.0,8.14995925022162e-14,8.14995925022162e-14,3.354579119910564e-14,3.354579119910564e-14,0.8427146077156067,0.7281821966171265,0.015432098880410194,0.007776049897074699,1.0,1.0
873,0.9910180568695068,0.9821960926055908,1.204819338913865e-12,1.204819338913865e-12,1.0,1.0,8.244023275453746e-14,8.244023275453746e-14,3.178639534744121e-14,3.178639534744121e-14,0.844660222530365,0.7310924530029297,8.620689882429811e-13,8.620689882429811e-13,1.0,1.0
874,0.9903082251548767,0.9808024764060974,5.747126407586178e-13,5.747126407586178e-13,1.0,1.0,6.119951279689312e-14,6.119951279689312e-14,2.923976707459863e-14,2.923976707459863e-14,0.8000254034996033,0.6667019724845886,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0
875,0.9888472557067871,0.9779404997825623,3.4482759529719242e-12,3.4482759529719242e-12,1.0,1.0,4.297378628620972e-14,4.297378628620972e-14,2.707092566062684e-14,2.707092566062684e-14,0.7366098165512085,0.5830422639846802,1.0,1.0,1.0,1.0
876,0.9888118505477905,0.9778712391853333,6.535947998098646e-13,6.535947998098646e-13,1.0,1.0,5.984440238282138e-14,5.984440238282138e-14,2.6581606585459293e-14,2.6581606585459293e-14,0.7770963907241821,0.6354518532752991,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
877,0.9893757104873657,0.9789748191833496,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,4.621072269414203e-14,4.621072269414203e-14,2.6816841187438968e-14,2.6816841187438968e-14,0.7748690843582153,0.632478654384613,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0
878,0.9898449182510376,0.9798940420150757,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,2.982404023721928e-14,2.982404023721928e-14,2.749518921731347e-14,2.749518921731347e-14,0.6791579127311707,0.5141855478286743,2.3809524230672396e-12,2.3809524230672396e-12,1.0,1.0
879,0.9894548058509827,0.9791297316551208,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,4.606172282245642e-14,4.606172282245642e-14,2.6752273559935667e-14,2.6752273559935667e-14,0.7683272957801819,0.623807966709137,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0
880,0.9873937964439392,0.9751014113426208,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,6.07533432741246e-14,6.07533432741246e-14,2.6730821603513505e-14,2.6730821603513505e-14,0.7401477098464966,0.5874876976013184,2.0833332888686718e-12,2.0833332888686718e-12,1.0,1.0
881,0.9864237904548645,0.9732112288475037,9.259258941171633e-13,9.259258941171633e-13,1.0,1.0,7.575757648157003e-14,7.575757648157003e-14,2.3820867018275668e-14,2.3820867018275668e-14,0.7954467535018921,0.6603665947914124,2.777777790771707e-12,2.777777790771707e-12,1.0,1.0
882,0.9833157062530518,0.967179000377655,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,3.886513777907191e-14,3.886513777907191e-14,2.4449878767104395e-14,2.4449878767104395e-14,0.5714285969734192,0.4000000059604645,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,0.9997748732566833,0.9995498657226562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.474576292452629e-13,8.474576292452629e-13
920,0.9994580149650574,0.9989166259765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5211268037578514e-13,3.5211268037578514e-13
921,0.9996050000190735,0.9992103576660156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.830918109120785e-13,4.830918109120785e-13
922,0.9997348189353943,0.9994697570800781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.194244657469928e-13,7.194244657469928e-13
923,0.9999561309814453,0.9999122619628906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12
924,0.9999866485595703,0.9999732971191406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,0.9999923706054688,0.9999847412109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,0.999969482421875,0.99993896484375,1.0,1.0,1.0,1.0,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999809265136719,0.9999618530273438,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,0.9998455047607422,0.9996910095214844,1.0,1.0,1.2345678949629568e-12,1.2345678949629568e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
937,0.9996011853218079,0.9992027282714844,1.0,1.0,4.784688812688176e-13,4.784688812688176e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
938,0.9987070560455322,0.9974174499511719,1.0,1.0,2.0790021180300267e-13,2.0790021180300267e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,5.263158073427754e-13,5.263158073427754e-13
939,0.9974521994590759,0.9949173331260681,1.0,1.0,0.11725663393735886,0.06227967143058777,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.7331023226783981e-13,1.7331023226783981e-13
940,0.9955772757530212,0.9911935329437256,1.0,1.0,0.24070318043231964,0.1368178278207779,1.0,1.0,2.3866349977037793e-13,2.3866349977037793e-13,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,0.1981833130121231,0.10999083518981934
941,0.9916457533836365,0.9834299683570862,1.0,1.0,0.2181522250175476,0.12243033200502396,1.0,1.0,5.1759835431380505e-14,5.1759835431380505e-14,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.6104483604431152,0.43931320309638977
942,0.9914506077766418,0.9830461740493774,1.0,1.0,0.341259628534317,0.20573420822620392,1.0,1.0,4.916420799660516e-14,4.916420799660516e-14,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.6717514395713806,0.5057422518730164
943,0.9916223883628845,0.9833839535713196,1.0,1.0,0.5521817803382874,0.38138890266418457,1.0,1.0,0.03261977434158325,0.016580311581492424,1.0,1.0,1.0,1.0,0.7361904978752136,0.5825169682502747
944,0.9904897212982178,0.9811586141586304,1.0,1.0,0.6036022305488586,0.43225666880607605,1.0,1.0,0.13343441486358643,0.07148659974336624,1.0,1.0,1.0,1.0,0.8098183274269104,0.680415689945221
945,0.9897299408912659,0.9796687364578247,1.0,1.0,0.5529928803443909,0.3821631968021393,1.0,1.0,0.2194562703371048,0.12325239181518555,1.0,1.0,1.0,1.0,0.8340837955474854,0.7153891921043396
946,0.9870147109031677,0.9743623733520508,1.0,1.0,0.41235193610191345,0.25972500443458557,1.0,1.0,0.352453351020813,0.21392618119716644,1.0,1.0,1.0,1.0,0.8685182332992554,0.7675936222076416
