,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
830,0.9905076622962952,0.9811938405036926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905275702476501,0.9812329411506653,0.8288021087646484,0.7076533436775208
831,0.9902105331420898,0.9806108474731445,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,0.991527259349823,0.9831969738006592,0.816562831401825,0.6899925470352173
832,0.9928827881813049,0.9858661890029907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888578057289124,0.9779611229896545,0.8755082488059998,0.7785812616348267
833,0.993473470211029,0.9870315790176392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879953861236572,0.976275622844696,0.8886340260505676,0.7995871901512146
834,0.9937050938606262,0.9874889254570007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9894205927848816,0.9790626764297485,0.8917884826660156,0.8047096133232117
835,0.9939955472946167,0.9880627393722534,1.0,1.0,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.9885789752006531,0.9774158596992493,0.8970145583152771,0.8132606148719788
836,0.9941206574440002,0.9883100390434265,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.987991452217102,0.9762678742408752,0.8978675007820129,0.814663827419281
837,0.994671106338501,0.989398717880249,1.9230769320727203e-12,1.9230769320727203e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9882521033287048,0.9767770171165466,0.9090477228164673,0.833260715007782
838,0.9947754740715027,0.9896053075790405,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9886593818664551,0.9775731563568115,0.9069533348083496,0.8297480344772339
839,0.994306206703186,0.9886768460273743,1.0,1.0,1.0,1.0,1.0,1.0,1.2345678949629568e-12,1.2345678949629568e-12,0.9883759021759033,0.9770189523696899,0.8996023535728455,0.817524790763855
840,0.9954662322998047,0.9909734129905701,1.0,1.0,1.0,1.0,1.0,1.0,6.249999975026233e-13,6.249999975026233e-13,0.9872117042541504,0.9747464060783386,0.9263544082641602,0.8628120422363281
841,0.9953451156616211,0.9907333254814148,1.0,1.0,1.0,1.0,1.0,1.0,7.874016109271631e-13,7.874016109271631e-13,0.9882031679153442,0.9766814112663269,0.9220439195632935,0.855363130569458
842,0.9951860308647156,0.9904181957244873,1.0,1.0,1.0,1.0,1.0,1.0,1.0752687802650929e-12,1.0752687802650929e-12,0.9864864945411682,0.9733333587646484,0.9171510934829712,0.8469797372817993
843,0.9948118925094604,0.9896773099899292,1.0,1.0,1.0,1.0,1.0,1.0,1.3888888953858536e-12,1.3888888953858536e-12,0.9874052405357361,0.9751238226890564,0.9038949608802795,0.8246427178382874
844,0.993506908416748,0.9870975613594055,1.0,1.0,1.0,1.0,1.0,1.0,5.464480864331156e-13,5.464480864331156e-13,0.9867961406707764,0.9739364385604858,0.8793954253196716,0.7847508788108826
845,0.9935438632965088,0.9871705174446106,2.2727273622097366e-12,2.2727273622097366e-12,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,2.2988506714546886e-13,2.2988506714546886e-13,0.9877595901489258,0.9758151769638062,0.8904170989990234,0.8024791479110718
846,0.995550811290741,0.9911410808563232,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,2.1739131762094077e-12,2.1739131762094077e-12,0.9862038493156433,0.9727832674980164,0.9176031351089478,0.8477511405944824
847,0.9950748682022095,0.9901979565620422,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0101010739643757e-12,1.0101010739643757e-12,0.9860633015632629,0.9725096821784973,0.9068766832351685,0.8296197056770325
848,0.9937147498130798,0.9875079989433289,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,3.861003856041323e-13,3.861003856041323e-13,0.9862415194511414,0.9728565216064453,0.8778752684593201,0.7823330760002136
849,0.9947457313537598,0.9895463585853577,1.0,1.0,1.0,1.0,1.0,1.0,3.003003119610159e-13,3.003003119610159e-13,0.9869181513786316,0.9741740822792053,0.9080390334129333,0.8315672278404236
850,0.9904349446296692,0.9810511469841003,1.0,1.0,1.0,1.0,1.0,1.0,5.899705095117891e-14,5.899705095117891e-14,0.9865012168884277,0.9733619689941406,0.8663658499717712,0.7642375826835632
851,0.9915045499801636,0.9831522703170776,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,9.469696890789664e-14,9.469696890789664e-14,0.9857515692710876,0.9719035029411316,0.8507370352745056,0.7402457594871521
852,0.9917269945144653,0.983589768409729,2.499999990010493e-12,2.499999990010493e-12,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,8.453085236989621e-14,8.453085236989621e-14,0.9863401651382446,0.9730484485626221,0.8566619157791138,0.7492638826370239
853,0.9930682182312012,0.9862318634986877,1.0,1.0,1.0,1.0,1.0,1.0,1.3888888682807993e-13,1.3888888682807993e-13,0.9885157346725464,0.9772922992706299,0.8647853136062622,0.7617813348770142
854,0.9925225377082825,0.9851560592651367,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,7.33137847847877e-14,7.33137847847877e-14,0.9892274141311646,0.9786844849586487,0.8872719407081604,0.7973843216896057
855,0.9941255450248718,0.9883197546005249,1.0,1.0,1.0,1.0,1.0,1.0,8.532423086213964e-14,8.532423086213964e-14,0.9866102933883667,0.9735743999481201,0.91899174451828,0.8501246571540833
856,0.9950487613677979,0.9901463389396667,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,1.0,1.0,1.754386024475918e-13,1.754386024475918e-13,0.9855496287345886,0.9715108871459961,0.9028269648551941,0.8228664994239807
857,0.9937312602996826,0.9875406622886658,1.0,1.0,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,1.6313213529583342e-13,1.6313213529583342e-13,0.9835478067398071,0.9676281809806824,0.8515651226043701,0.7415005564689636
858,0.9953294992446899,0.9907023906707764,1.0,1.0,1.0,1.0,9.433961858235085e-13,9.433961858235085e-13,1.4347202625161065e-13,1.4347202625161065e-13,0.9799095988273621,0.960610568523407,0.9060637354850769,0.828260064125061
859,0.9951589703559875,0.9903645515441895,1.0,1.0,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12,1.3089004977529656e-13,1.3089004977529656e-13,0.9849804043769836,0.9704053401947021,0.8971657752990723,0.8135091662406921
860,0.9943274259567261,0.9887188673019409,1.0,1.0,1.0,1.0,1.8518517882343266e-12,1.8518517882343266e-12,8.375209705445419e-14,8.375209705445419e-14,0.9862655401229858,0.9729032516479492,0.8807666301727295,0.786937415599823
861,0.9936841130256653,0.9874475598335266,1.0,1.0,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,6.119951279689312e-14,6.119951279689312e-14,0.9879191517829895,0.9761267304420471,0.8799099922180176,0.7855708003044128
862,0.9941107034683228,0.9882903695106506,3.999999984016789e-12,3.999999984016789e-12,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,6.77506756751288e-14,6.77506756751288e-14,0.9883018732070923,0.9768742322921753,0.8701933026313782,0.7702143788337708
863,0.9946309328079224,0.9893192648887634,1.0,1.0,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12,7.336757476507014e-14,7.336757476507014e-14,0.983104407787323,0.9667702913284302,0.8737795352935791,0.7758512496948242
864,0.9935739636421204,0.9872299432754517,1.0,1.0,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,4.975124587476565e-14,4.975124587476565e-14,0.9859660863876343,0.972320556640625,0.8753615617752075,0.7783493399620056
865,0.9923028349876404,0.9847232103347778,1.4705882995721953e-12,1.4705882995721953e-12,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,4.040404079017068e-14,4.040404079017068e-14,0.9871864318847656,0.9746971130371094,0.8402652144432068,0.7245322465896606
866,0.9919450879096985,0.9840189218521118,1.0,1.0,1.0,1.0,1.2820512880484802e-12,1.2820512880484802e-12,4.8285851770961397e-14,4.8285851770961397e-14,0.9830857515335083,0.9667341709136963,0.657314658164978,0.48955222964286804
867,0.9909588098526001,0.9820796251296997,1.0,1.0,1.0,1.0,6.097561149574771e-13,6.097561149574771e-13,3.785011448145456e-14,3.785011448145456e-14,0.9758438467979431,0.9528271555900574,0.6217887997627258,0.4511563777923584
868,0.9896286725997925,0.9794703125953674,1.0,1.0,1.0,1.0,1.869158853303604e-13,1.869158853303604e-13,2.9308322533217607e-14,2.9308322533217607e-14,0.9549469351768494,0.9137784242630005,0.5204678177833557,0.35177865624427795
869,0.9908393025398254,0.9818448424339294,1.5151515025263462e-12,1.5151515025263462e-12,1.0,1.0,1.7064846172427928e-13,1.7064846172427928e-13,3.7327363015858886e-14,3.7327363015858886e-14,0.9579180479049683,0.9192348718643188,0.16802167892456055,0.0917159765958786
870,0.9911949038505554,0.9825435876846313,2.9411765991443906e-12,2.9411765991443906e-12,1.0,1.0,1.2547051613832905e-13,1.2547051613832905e-13,3.4141346840583717e-14,3.4141346840583717e-14,0.9506372213363647,0.905918538570404,0.15592680871486664,0.08455564826726913
871,0.9898378849029541,0.9798802137374878,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0449320987475363e-13,1.0449320987475363e-13,2.5853154862688806e-14,2.5853154862688806e-14,0.9330475330352783,0.8744977712631226,0.1735052764415741,0.09499358385801315
872,0.9905141592025757,0.9812065958976746,1.0,1.0,1.0,1.0,1.3755157765842768e-13,1.3755157765842768e-13,2.6295029928414745e-14,2.6295029928414745e-14,0.9413868188858032,0.8892642259597778,0.027210883796215057,0.013793103396892548
873,0.992015540599823,0.9841576218605042,1.0,1.0,1.0,1.0,6.901311390850734e-14,6.901311390850734e-14,2.912904292773355e-14,2.912904292773355e-14,0.9032034277915955,0.823492169380188,7.352941497860976e-13,7.352941497860976e-13
874,0.9915069937705994,0.9831570386886597,1.0,1.0,1.0,1.0,6.666667001428705e-14,6.666667001428705e-14,2.764722146695025e-14,2.764722146695025e-14,0.913132905960083,0.8401514291763306,1.204819338913865e-12,1.204819338913865e-12
875,0.9909447431564331,0.9820520281791687,1.0,1.0,1.0,1.0,7.178751272899839e-14,7.178751272899839e-14,2.626050486548466e-14,2.626050486548466e-14,0.9164867401123047,0.8458473086357117,1.25000001668929e-11,1.25000001668929e-11
876,0.9906894564628601,0.9815506339073181,1.0,1.0,1.0,1.0,7.558579142360328e-14,7.558579142360328e-14,2.6014568849249374e-14,2.6014568849249374e-14,0.9228949546813965,0.8568291068077087,1.0,1.0
877,0.9902955889701843,0.9807776808738708,1.0,1.0,1.0,1.0,4.71253556468508e-14,4.71253556468508e-14,2.6546324275074362e-14,2.6546324275074362e-14,0.869766354560852,0.7695456147193909,7.1428570523612844e-12,7.1428570523612844e-12
878,0.9898359179496765,0.9798763990402222,1.0,1.0,1.0,1.0,3.7593985270732017e-14,3.7593985270732017e-14,2.618486482329485e-14,2.618486482329485e-14,0.8610745668411255,0.7560411691665649,6.25000008344645e-12,6.25000008344645e-12
879,0.9888792037963867,0.9780030250549316,1.0,1.0,1.0,1.0,3.7921881889009523e-14,3.7921881889009523e-14,2.5490695912031534e-14,2.5490695912031534e-14,0.880604088306427,0.786677896976471,3.333333262189875e-11,3.333333262189875e-11
880,0.9858744144439697,0.9721423387527466,1.0,1.0,1.0,1.0,2.7233115529367094e-14,2.7233115529367094e-14,2.452783967956968e-14,2.452783967956968e-14,0.8777342438697815,0.7821090817451477,1.0,1.0
881,0.9822859168052673,0.9651884436607361,1.0,1.0,1.0,1.0,2.3826543833088167e-14,2.3826543833088167e-14,2.234137659216321e-14,2.234137659216321e-14,0.8699901103973389,0.7698960304260254,1.4084507215031405e-12,1.4084507215031405e-12
882,0.9768252372741699,0.9547003507614136,1.0,1.0,1.0,1.0,2.269632405464423e-14,2.269632405464423e-14,2.4515813505784564e-14,2.4515813505784564e-14,0.6489309072494507,0.4803091585636139,2.3809524230672396e-12,2.3809524230672396e-12
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,0.9999961853027344,0.9999923706054688,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,0.9999866485595703,0.9999732971191406,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999008178710938,0.9998016357421875,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12
936,0.9997691512107849,0.9995384216308594,1.2345678949629568e-12,1.2345678949629568e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12
937,0.9995782971382141,0.9991569519042969,4.784688812688176e-13,4.784688812688176e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12
938,0.9985100030899048,0.997024416923523,0.026354318484663963,0.013353115878999233,1.0,1.0,1.0,1.0,9.615384660363602e-13,9.615384660363602e-13,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
939,0.996950089931488,0.993918776512146,0.2062634974718094,0.1149909719824791,1.0,1.0,1.0,1.0,8.130081352065999e-13,8.130081352065999e-13,1.0,1.0,1.0,1.0
940,0.993731677532196,0.9875414967536926,0.5013095736503601,0.33449843525886536,1.0,1.0,1.0,1.0,7.993605099674769e-14,7.993605099674769e-14,1.0,1.0,1.0101010739643757e-12,1.0101010739643757e-12
941,0.9914019107818604,0.9829503893852234,0.5623315572738647,0.3911413252353668,1.0,1.0,1.0,1.0,5.865102782783016e-14,5.865102782783016e-14,1.0,1.0,7.246376892630635e-13,7.246376892630635e-13
942,0.9930472373962402,0.9861904978752136,0.7159246206283569,0.5575409531593323,1.0,1.0,1.0,1.0,6.249999975026233e-14,6.249999975026233e-14,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12
943,0.991952657699585,0.9840337634086609,0.7709565758705139,0.6272817850112915,1.0,1.0,1.0,1.0,0.029781293123960495,0.015115729533135891,1.0,1.0,8.695652162736545e-13,8.695652162736545e-13
944,0.991784930229187,0.9837037324905396,0.8077272176742554,0.677468478679657,1.0,1.0,1.0,1.0,0.13912375271320343,0.0747624933719635,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12
945,0.9912702441215515,0.9826915860176086,0.7983394265174866,0.6643635034561157,1.0,1.0,1.0,1.0,0.24479803442955017,0.13947001099586487,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12
946,0.9902008771896362,0.9805919528007507,0.7939876317977905,0.6583577990531921,1.0,1.0,1.0,1.0,0.3122059106826782,0.1849786788225174,1.0,1.0,1.0,1.0
947,0.9901280999183655,0.9804491996765137,0.8027325868606567,0.6704705953598022,1.0,1.0,1.0,1.0,0.37633317708969116,0.2317797988653183,1.0,1.0,1.0,1.0
948,0.9899423718452454,0.980085015296936,0.7949599027633667,0.6596958041191101,1.0,1.0,1.0,1.0,0.4078800082206726,0.25618672370910645,1.0,1.0,1.0,1.0
949,0.9917837381362915,0.9837014079093933,0.842961311340332,0.7285506725311279,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.4368131756782532,0.2794376015663147,1.0,1.0,1.0,1.0
950,0.993051290512085,0.9861984848976135,0.8638489246368408,0.7603293061256409,1.0,1.0,1.0,1.0,0.48559367656707764,0.32064953446388245,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12
951,0.9936348795890808,0.9873502850532532,0.8759220242500305,0.7792360186576843,1.0,1.0,1.0,1.0,0.5266087055206299,0.3574126660823822,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12
952,0.993430495262146,0.986946702003479,0.8730290532112122,0.7746686339378357,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.5682826638221741,0.3969237804412842,1.0,1.0,6.578947456259421e-13,6.578947456259421e-13
953,0.9940564632415771,0.9881831407546997,0.8731042146682739,0.7747870683670044,4.716980929117542e-13,4.716980929117542e-13,1.0,1.0,0.5914129614830017,0.4198625683784485,1.0,1.0,1.0,1.0
954,0.9943840503692627,0.9888308048248291,0.8770244717597961,0.7809826731681824,0.3085501790046692,0.1824175864458084,1.0,1.0,0.598052442073822,0.4265868663787842,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11
955,0.9944440722465515,0.9889495372772217,0.8858470916748047,0.7950857281684875,0.591304361820221,0.4197530746459961,1.0,1.0,0.5958962440490723,0.42439618706703186,1.0,1.0,1.0,1.0
956,0.9945571422576904,0.9891732335090637,0.8896825313568115,0.8012866377830505,0.7530303001403809,0.603888213634491,1.0,1.0,0.60379958152771,0.4324590861797333,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
957,0.9946044087409973,0.9892667531967163,0.8908556699752808,0.8031918406486511,0.7980111837387085,0.6639090180397034,1.0,1.0,0.6126508712768555,0.44159817695617676,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12
958,0.9947632551193237,0.9895811080932617,0.8910719156265259,0.8035435080528259,0.788608968257904,0.650994598865509,1.0,1.0,0.617773711681366,0.446941077709198,1.0,1.0,1.0,1.0
959,0.9946932792663574,0.9894425868988037,0.8930124044418335,0.8067049980163574,0.8212605714797974,0.6967278718948364,1.0,1.0,0.6234981417655945,0.45295846462249756,1.0,1.0,1.0,1.0
960,0.9951831698417664,0.9904124736785889,0.9029416441917419,0.8230571150779724,0.8576228618621826,0.7507352828979492,1.0,1.0,0.6578619480133057,0.49015966057777405,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
961,0.995408833026886,0.9908596277236938,0.902891993522644,0.8229746222496033,0.8324528336524963,0.7129929065704346,1.0,1.0,0.6799019575119019,0.5150389671325684,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11
962,0.9953945875167847,0.9908313751220703,0.9002004265785217,0.8185132145881653,0.8353790640830994,0.7172969579696655,1.0,1.0,0.6910957098007202,0.5279956459999084,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12
963,0.9953514933586121,0.9907460808753967,0.9007608890533447,0.8194403648376465,0.8302783370018005,0.7098084688186646,1.0,1.0,0.7003414630889893,0.5388657450675964,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
964,0.9954670667648315,0.990975022315979,0.9039570093154907,0.8247458934783936,0.8455790877342224,0.7324703335762024,1.0,1.0,0.711049497127533,0.5516499280929565,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
965,0.9951102137565613,0.9902680516242981,0.9040043354034424,0.8248247504234314,0.8596792817115784,0.7538925409317017,1.0,1.0,0.7002456784248352,0.5387523770332336,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11
966,0.9952366352081299,0.9905184507369995,0.9031434655189514,0.8233925104141235,0.8619224429130554,0.7573494911193848,1.0,1.0,0.7066120505332947,0.5463263988494873,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12
967,0.995394766330719,0.9908317923545837,0.9060251712799072,0.8281956315040588,0.8606178760528564,0.7553372979164124,1.0,1.0,0.7058694958686829,0.5454392433166504,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11
968,0.9954543113708496,0.9909497499465942,0.9087055325508118,0.8326859474182129,0.8822606205940247,0.7893258333206177,1.0,1.0,0.7028712630271912,0.5418670177459717,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11
969,0.9954395294189453,0.9909205436706543,0.9075158834457397,0.8306902647018433,0.8741778135299683,0.7764794826507568,1.0,1.0,0.7122788429260254,0.5531312227249146,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12
970,0.9953252077102661,0.9906939268112183,0.9050247669219971,0.8265253305435181,0.8806941509246826,0.786821722984314,1.0,1.0,0.7182754874229431,0.5603976845741272,1.0,1.0,1.0,1.0
971,0.9953228831291199,0.9906892776489258,0.8991432785987854,0.8167667984962463,0.8512084484100342,0.740959882736206,1.0,1.0,0.7222744822502136,0.5652813911437988,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12
972,0.9950019717216492,0.990053653717041,0.8965190649032593,0.8124463558197021,0.849711000919342,0.7386934757232666,1.0,1.0,0.7193482518196106,0.5617048144340515,1.0,1.0,1.7241379764859621e-12,1.7241379764859621e-12
973,0.9951978325843811,0.9904415607452393,0.8940368294715881,0.8083784580230713,0.8368302583694458,0.7194394469261169,1.0,1.0,0.7296725511550903,0.5743972063064575,1.0,1.0,1.0,1.0
974,0.9953107237815857,0.9906651973724365,0.8907589316368103,0.8030346035957336,0.8307287096977234,0.7104671001434326,1.0,1.0,0.741461455821991,0.5891448259353638,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11
975,0.9954071044921875,0.9908562302589417,0.8930994868278503,0.806847095489502,0.8639904260635376,0.7605485320091248,1.0,1.0,0.7551541328430176,0.6066246032714844,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
976,0.9954048991203308,0.990851879119873,0.900638222694397,0.8192373514175415,0.9106006026268005,0.8358739614486694,1.0,1.0,0.7542267441749573,0.6054286360740662,1.0,1.0,1.0,1.0
977,0.9954116940498352,0.9908652901649475,0.9001111388206482,0.8183655142784119,0.91923987865448,0.8505494594573975,1.0,1.0,0.7598484754562378,0.612706184387207,1.0,1.0,1.0,1.0
978,0.9956253170967102,0.9912887811660767,0.8928489089012146,0.806438148021698,0.9085342288017273,0.8323982954025269,1.0,1.0,0.7686370611190796,0.6242164969444275,1.0,1.0,1.0,1.0
979,0.9955093264579773,0.9910587668418884,0.8909424543380737,0.8033329248428345,0.9135502576828003,0.8408582806587219,9.090909448838946e-12,9.090909448838946e-12,0.7642725706100464,0.6184799075126648,1.0,1.0,1.0,1.0
