,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
863,0.9936804175376892,0.9874401688575745,1.0,1.0,1.0,1.0,1.3888888953858536e-12,1.3888888953858536e-12,5.512679139671635e-14,5.512679139671635e-14,0.9848170280456543,0.9700882434844971,0.8690223693847656,0.7683815956115723,1.0,1.0
864,0.9928602576255798,0.9858217835426331,1.0,1.0,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12,4.345936655794809e-14,4.345936655794809e-14,0.9848658442497253,0.9701830148696899,0.8595438003540039,0.7536842226982117,1.0,1.0
865,0.9916199445724487,0.9833791851997375,1.0,1.0,1.0,1.0,1.2499999950052465e-12,1.2499999950052465e-12,3.477051613754063e-14,3.477051613754063e-14,0.9856052398681641,0.9716190099716187,0.8326741456985474,0.7133176922798157,1.0,1.0
866,0.9905681014060974,0.9813125133514404,1.0,1.0,1.0,1.0,4.761904846134479e-13,4.761904846134479e-13,3.756574180413877e-14,3.756574180413877e-14,0.9783298969268799,0.9575790166854858,0.618791401386261,0.448007196187973,1.0,1.0
867,0.9888927340507507,0.9780295491218567,1.0,1.0,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,2.787844960308941e-14,2.787844960308941e-14,0.978779137134552,0.9584401845932007,0.5573855042457581,0.3863717317581177,1.0,1.0
868,0.9882893562316895,0.9768497943878174,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.814882066245721e-13,1.814882066245721e-13,2.5157232593224672e-14,2.5157232593224672e-14,0.956889808177948,0.917343020439148,0.42717087268829346,0.27159395813941956,5.00000006675716e-11,5.00000006675716e-11
869,0.9901316165924072,0.9804560542106628,1.0,1.0,1.0,1.0,1.6501650577666754e-13,1.6501650577666754e-13,3.184713438602292e-14,3.184713438602292e-14,0.9567729830741882,0.9171282649040222,0.17574124038219452,0.09633569419384003,1.0,1.0
870,0.9897265434265137,0.9796620607376099,1.0,1.0,1.0,1.0,1.5479876766272965e-13,1.5479876766272965e-13,2.6688017640556956e-14,2.6688017640556956e-14,0.9574916958808899,0.9184499382972717,0.02575107291340828,0.01304347813129425,5.00000006675716e-11,5.00000006675716e-11
871,0.9896122813224792,0.9794381260871887,1.0,1.0,1.0,1.0,1.1507480623777766e-13,1.1507480623777766e-13,2.3952096138727882e-14,2.3952096138727882e-14,0.9408596158027649,0.8883237838745117,0.1274038404226303,0.06803594529628754,1.0,1.0
872,0.9895125031471252,0.9792426824569702,1.0,1.0,1.0,1.0,1.7921147693004263e-13,1.7921147693004263e-13,2.297794218081555e-14,2.297794218081555e-14,0.9566896557807922,0.9169751405715942,0.11263318359851837,0.05967741832137108,1.0,1.0
873,0.9913585186004639,0.9828651547431946,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12,7.434944180500017e-14,7.434944180500017e-14,2.5994282410162634e-14,2.5994282410162634e-14,0.9026180505752563,0.8225194811820984,5.952381057668099e-13,5.952381057668099e-13,1.0,1.0
874,0.9909807443618774,0.9821227192878723,3.333333262189875e-11,3.333333262189875e-11,3.4482759529719242e-12,3.4482759529719242e-12,6.788866073036831e-14,6.788866073036831e-14,2.5886617746303034e-14,2.5886617746303034e-14,0.9105027318000793,0.8357090950012207,7.874016109271631e-13,7.874016109271631e-13,1.0,1.0
875,0.9895427823066711,0.9793020486831665,1.0,1.0,3.891050621897957e-13,3.891050621897957e-13,7.440476322085124e-14,7.440476322085124e-14,2.4820054187911153e-14,2.4820054187911153e-14,0.9191465973854065,0.8503896594047546,1.0309278387563015e-12,1.0309278387563015e-12,1.0,1.0
876,0.9884995222091675,0.9772605299949646,1.0,1.0,3.6363636711153613e-13,3.6363636711153613e-13,5.4614966656140254e-14,5.4614966656140254e-14,2.448579804626566e-14,2.448579804626566e-14,0.9100441336631775,0.8349367380142212,1.0,1.0,1.0,1.0
877,0.9875049591064453,0.9753183126449585,1.0,1.0,6.024096694569325e-13,6.024096694569325e-13,3.018412410749245e-14,3.018412410749245e-14,2.4307243500984455e-14,2.4307243500984455e-14,0.8484635353088379,0.736810028553009,1.9230769320727203e-12,1.9230769320727203e-12,1.0,1.0
878,0.9868515133857727,0.9740443229675293,1.0,1.0,5.263157965007537e-12,5.263157965007537e-12,2.5342119556819552e-14,2.5342119556819552e-14,2.444390210262857e-14,2.444390210262857e-14,0.8497304916381836,0.7387229800224304,1.9230769320727203e-12,1.9230769320727203e-12,1.0,1.0
879,0.9858886003494263,0.9721699953079224,1.0,1.0,1.0204081503373263e-12,1.0204081503373263e-12,2.5451769665907516e-14,2.5451769665907516e-14,2.434274603993567e-14,2.434274603993567e-14,0.8744207620620728,0.7768629789352417,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0
880,0.982754111289978,0.9660930037498474,1.0,1.0,1.1764705962896693e-12,1.1764705962896693e-12,2.191060443430988e-14,2.191060443430988e-14,2.276348699109792e-14,2.276348699109792e-14,0.851906418800354,0.7420182824134827,1.4084507215031405e-12,1.4084507215031405e-12,1.0,1.0
881,0.9789901375770569,0.9588449597358704,1.0,1.0,4.2918454705963283e-13,4.2918454705963283e-13,1.8828846156380454e-14,1.8828846156380454e-14,2.143163271362599e-14,2.143163271362599e-14,0.8068994879722595,0.6763046979904175,6.535947998098646e-13,6.535947998098646e-13,1.0,1.0
882,0.9717508554458618,0.9450538754463196,1.0,1.0,2.9411764907241733e-13,2.9411764907241733e-13,1.6160311207703143e-14,1.6160311207703143e-14,2.276348699109792e-14,2.276348699109792e-14,0.607797384262085,0.43657252192497253,9.174311700957394e-13,9.174311700957394e-13,1.0,1.0
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,0.9999904632568359,0.9999809265136719,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,0.9999656677246094,0.9999313354492188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,0.9998111128807068,0.9996223449707031,1.0101010739643757e-12,1.0101010739643757e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,0.9997138381004333,0.9994277954101562,6.666667001428705e-13,6.666667001428705e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,0.9997805953025818,0.9995613098144531,8.695652162736545e-13,8.695652162736545e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,0.9999980926513672,0.9999961853027344,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999790191650391,0.9999580383300781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,9.999999960041972e-12,9.999999960041972e-12
936,0.9998416900634766,0.9996833801269531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.204819338913865e-12,1.204819338913865e-12
937,0.9996431469917297,0.9992864727973938,1.5151515025263462e-12,1.5151515025263462e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,4.385965061189795e-13,4.385965061189795e-13
938,0.9985747337341309,0.9971535205841064,5.263158073427754e-13,5.263158073427754e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4925373220328608e-12,1.4925373220328608e-12,0.21508827805519104,0.12050359696149826
939,0.9970961213111877,0.9942090511322021,0.011188811622560024,0.005625878926366568,1.0,1.0,1.0,1.0,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0,1.4925373220328608e-12,1.4925373220328608e-12,0.0958646610379219,0.05034551024436951
940,0.9943867325782776,0.9888361692428589,0.5918803215026855,0.4203338325023651,1.0,1.0,1.0,1.0,8.880994762294411e-14,8.880994762294411e-14,1.0,1.0,9.900990617650596e-13,9.900990617650596e-13,0.21625164151191711,0.12123438715934753
941,0.9930009841918945,0.9860993027687073,0.672281801700592,0.5063437223434448,1.0,1.0,1.0,1.0,6.031363153054595e-14,6.031363153054595e-14,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,0.32398754358291626,0.19330854713916779
942,0.9942727088928223,0.9886106848716736,0.7483424544334412,0.5978811383247375,1.0,1.0,1.0,1.0,7.1326679371847e-14,7.1326679371847e-14,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12,0.5117669105529785,0.3438754975795746
943,0.9922378659248352,0.9845952987670898,0.7890547513961792,0.6516023278236389,1.0,1.0,1.0,1.0,5.3304904842335285e-14,5.3304904842335285e-14,1.0,1.0,5.434782940523519e-13,5.434782940523519e-13,0.5851731300354004,0.41360053420066833
944,0.9904744625091553,0.9811286926269531,0.8237507939338684,0.7003199458122253,1.0,1.0,1.0,1.0,0.05528310313820839,0.028427327051758766,1.0,1.0,7.874016109271631e-13,7.874016109271631e-13,0.5658350586891174,0.3945397436618805
945,0.9901495575904846,0.9804912805557251,0.8122028708457947,0.6837891936302185,1.0,1.0,1.0,1.0,0.24216710031032562,0.137764573097229,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,0.616060197353363,0.44514960050582886
946,0.989241361618042,0.978711724281311,0.7816426753997803,0.6415545344352722,1.0,1.0,1.0,1.0,0.31712964177131653,0.18844567239284515,1.0,1.0,1.0,1.0,0.655386209487915,0.48741596937179565
947,0.9888910055160522,0.9780260920524597,0.7752411365509033,0.6329745054244995,1.0,1.0,1.0,1.0,0.3864337205886841,0.23949044942855835,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,0.6406088471412659,0.4712468981742859
948,0.989362359046936,0.9789485931396484,0.8347254395484924,0.7163337469100952,1.0,1.0,1.0,1.0,0.4119241237640381,0.2593856751918793,1.0,1.0,1.0,1.0,0.6187825798988342,0.44799795746803284
949,0.9909632802009583,0.9820883870124817,0.8727789521217346,0.7742748856544495,1.0,1.0,1.0,1.0,0.4334876239299774,0.2767214775085449,3.333333262189875e-11,3.333333262189875e-11,1.6666666310949374e-11,1.6666666310949374e-11,0.7028427720069885,0.5418331623077393
950,0.9922857880592346,0.9846897125244141,0.8978895545005798,0.814700186252594,1.0,1.0,1.0,1.0,0.4846881031990051,0.3198602795600891,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.7506665587425232,0.600853681564331
951,0.9931046962738037,0.9863038063049316,0.9176583290100098,0.8478453755378723,1.0,1.0,1.0,1.0,0.5215532779693604,0.3527710735797882,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.7864306569099426,0.6480311155319214
952,0.9934219121932983,0.9869297742843628,0.9358555674552917,0.8794440627098083,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.5615026354789734,0.390339732170105,1.0,1.0,2.2727273622097366e-12,2.2727273622097366e-12,0.7911236882209778,0.6544289588928223
953,0.9934800863265991,0.9870446920394897,0.9241301417350769,0.8589609265327454,0.06363636255264282,0.03286384791135788,1.0,1.0,0.6048985123634338,0.4335874319076538,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,0.7939090728759766,0.6582497954368591
954,0.994011402130127,0.98809415102005,0.9223543405532837,0.8558976650238037,0.37310925126075745,0.2293388396501541,1.0,1.0,0.6012826561927795,0.4298814535140991,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12,0.7950973510742188,0.6598851680755615
955,0.9941583871841431,0.9883846640586853,0.9214812517166138,0.8543952107429504,0.6244813203811646,0.4539969861507416,1.0,1.0,0.6012053489685059,0.42980244755744934,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.799223780632019,0.6655892729759216
956,0.9941365718841553,0.9883415102958679,0.913912832736969,0.841472864151001,0.7142857313156128,0.5555555820465088,1.0,1.0,0.6068772077560425,0.4356236159801483,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.7975699305534363,0.6632984280586243
957,0.9943618178367615,0.9887868762016296,0.9179314970970154,0.8483118414878845,0.7654163837432861,0.6199793815612793,1.0,1.0,0.6177337169647217,0.4468992352485657,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.803933322429657,0.6721476316452026
958,0.9944997429847717,0.9890596270561218,0.9120370149612427,0.8382978439331055,0.7471655607223511,0.5963801145553589,1.0,1.0,0.6281779408454895,0.4579150676727295,1.0,1.0,1.0,1.0,0.7986729145050049,0.6648254990577698
959,0.9944620132446289,0.9889850616455078,0.9168907403945923,0.8465358018875122,0.8057553768157959,0.6746987700462341,1.0,1.0,0.6350674629211426,0.4652738571166992,1.0,1.0,1.0,1.0,0.8004837036132812,0.6673387289047241
960,0.9949516654014587,0.9899540543556213,0.922157883644104,0.8555593490600586,0.8487929105758667,0.7373068332672119,1.0,1.0,0.6674250960350037,0.5008537173271179,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.8064758777618408,0.6757097840309143
961,0.9952162504196167,0.990477979183197,0.9236196875572205,0.8580793142318726,0.8482995629310608,0.7365627288818359,1.0,1.0,0.6884340047836304,0.524894654750824,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,0.8057772517204285,0.6747294664382935
962,0.9951286315917969,0.9903044700622559,0.9249525666236877,0.8603830337524414,0.8487057685852051,0.7371754050254822,1.0,1.0,0.7041875123977661,0.5434331893920898,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12,0.8043811321258545,0.6727738380432129
963,0.995201826095581,0.9904494285583496,0.924113929271698,0.8589328527450562,0.8384219408035278,0.7217956185340881,1.0,1.0,0.7103604078292847,0.5508208870887756,1.0,1.0,1.4084507215031405e-12,1.4084507215031405e-12,0.8139623999595642,0.6862871646881104
964,0.9952780604362488,0.9906004667282104,0.9282644391059875,0.8661320209503174,0.8510370850563049,0.7407002449035645,1.0,1.0,0.7209818959236145,0.56369948387146,1.0,1.0,1.1904762115336198e-12,1.1904762115336198e-12,0.8127896189689636,0.6846213936805725
965,0.9949398636817932,0.9899307489395142,0.9257532954216003,0.8617697358131409,0.8668784499168396,0.7650356888771057,1.0,1.0,0.7128577828407288,0.5538298487663269,1.0,1.0,1.0101010739643757e-12,1.0101010739643757e-12,0.8094645142555237,0.6799163222312927
966,0.9950380921363831,0.9901251792907715,0.9257885813713074,0.8618308901786804,0.8723461627960205,0.7735939025878906,1.0,1.0,0.7141740322113037,0.555420458316803,1.0,1.0,9.345794537568564e-13,9.345794537568564e-13,0.815293550491333,0.6881819367408752
967,0.995367705821991,0.9907780885696411,0.9287393093109131,0.8669592142105103,0.8695651888847351,0.7692307829856873,1.0,1.0,0.7147114276885986,0.5560707449913025,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,0.8311848640441895,0.7111346125602722
968,0.9954465627670288,0.9909343719482422,0.9299660325050354,0.8690995573997498,0.8855721354484558,0.7946428656578064,1.0,1.0,0.7144417762756348,0.5557444095611572,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.8290066719055176,0.7079516649246216
969,0.9954032301902771,0.9908484816551208,0.9305540919303894,0.8701273202896118,0.8761537075042725,0.7796027660369873,1.0,1.0,0.7192278504371643,0.5615580081939697,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,0.8310758471488953,0.710974931716919
970,0.9952641129493713,0.9905728101730347,0.9215099215507507,0.8544445633888245,0.8797292113304138,0.7852826118469238,1.0,1.0,0.7283311486244202,0.5727365016937256,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,0.8207435607910156,0.6959839463233948
971,0.9955902099609375,0.991219162940979,0.9154958724975586,0.8441608548164368,0.8553459048271179,0.7472527623176575,1.0,1.0,0.7358551025390625,0.5820971131324768,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.822914183139801,0.6991114616394043
972,0.9952061772346497,0.9904581308364868,0.9127376675605774,0.8394824862480164,0.8534545302391052,0.7443704605102539,1.0,1.0,0.7322132587432861,0.5775523781776428,1.0,1.0,1.4084507215031405e-12,1.4084507215031405e-12,0.8214002251625061,0.696928858757019
973,0.995402455329895,0.9908469915390015,0.9098088145256042,0.834540605545044,0.8326616287231445,0.7132993340492249,1.0,1.0,0.7426636815071106,0.590664267539978,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.8229969143867493,0.6992308497428894
974,0.9955537915229797,0.991146981716156,0.9077083468437195,0.8310127854347229,0.8312934041023254,0.7112935185432434,1.0,1.0,0.7504271864891052,0.6005469560623169,1.0,1.0,3.999999984016789e-12,3.999999984016789e-12,0.8303163647651672,0.70986407995224
975,0.9954567551612854,0.9909546375274658,0.9109439253807068,0.8364527225494385,0.8628158569335938,0.7587301731109619,1.0,1.0,0.7589268088340759,0.6115084886550903,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12,0.8345471620559692,0.7160711884498596
976,0.9954749345779419,0.9909906983375549,0.9241849780082703,0.8590556979179382,0.9027410745620728,0.8227238059043884,1.0,1.0,0.7606367468833923,0.6137319207191467,1.0,1.0,1.0,1.0,0.8338010311126709,0.7149732112884521
977,0.99522864818573,0.9905025959014893,0.9201358556747437,0.8520848155021667,0.9073975682258606,0.8304919600486755,1.0,1.0,0.7587839961051941,0.6113230586051941,1.0,1.0,1.0,1.0,0.8312922716140747,0.7112918496131897
978,0.9954822659492493,0.9910052418708801,0.9108115434646606,0.8362295627593994,0.9017902612686157,0.82114577293396,1.0,1.0,0.7701160311698914,0.6261696815490723,1.0,1.0,1.0,1.0,0.8206050992012024,0.6957848072052002
979,0.9953033924102783,0.9906506538391113,0.9083986282348633,0.8321707248687744,0.9065625667572021,0.8290941715240479,2.1276595936481346e-12,2.1276595936481346e-12,0.7701448202133179,0.626207709312439,1.0,1.0,1.0,1.0,0.8236550092697144,0.7001815438270569
980,0.9947649836540222,0.9895845055580139,0.9112653136253357,0.8369948267936707,0.9154667854309082,0.8441113233566284,0.6237006187438965,0.4531722068786621,0.7632631063461304,0.617158830165863,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.8252139687538147,0.7024376392364502
981,0.9948479533195496,0.9897487163543701,0.9073736667633057,0.8304519653320312,0.9095017313957214,0.8340240120887756,0.7119565010070801,0.552742600440979,0.7713199257850647,0.627763032913208,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.821611762046814,0.6972335577011108
982,0.9947440028190613,0.9895430207252502,0.9192408919334412,0.8505511283874512,0.9291742444038391,0.8677175045013428,0.8426626324653625,0.7281045913696289,0.7690939903259277,0.6248193979263306,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,0.8134663105010986,0.685582160949707
983,0.9943267703056335,0.9887175559997559,0.9216820597648621,0.854740560054779,0.9389020800590515,0.884840190410614,0.7202572226524353,0.5628140568733215,0.7742220759391785,0.6316168904304504,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.8196150064468384,0.694362461566925
984,0.9942473769187927,0.9885605573654175,0.9195755124092102,0.8511242270469666,0.9440819025039673,0.8940863013267517,0.7742574214935303,0.631663978099823,0.7770946621894836,0.6354495882987976,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.8227424621582031,0.6988636255264282
985,0.9947878122329712,0.9896296858787537,0.9112715721130371,0.8370054364204407,0.929915189743042,0.8690107464790344,0.9439085125923157,0.8937753438949585,0.7705867290496826,0.6267922520637512,1.0,1.0,2.1276595936481346e-12,2.1276595936481346e-12,0.8214345574378967,0.6969783306121826
986,0.9949698448181152,0.9899900555610657,0.905543327331543,0.8273907899856567,0.9260486960411072,0.8622817993164062,0.9432341456413269,0.8925668001174927,0.7712418437004089,0.6276595592498779,1.0,1.0,8.403361556955091e-13,8.403361556955091e-13,0.8169274926185608,0.6905134320259094
987,0.9951386451721191,0.9903242588043213,0.9056852459907532,0.8276277780532837,0.937905490398407,0.8830715417861938,0.9372633695602417,0.881933867931366,0.7821499705314636,0.6422383189201355,1.0,1.0,7.751938197256281e-13,7.751938197256281e-13,0.8167592287063599,0.6902730464935303
988,0.9950762391090393,0.9902007579803467,0.9034464359283447,0.8238962888717651,0.9464138746261597,0.898278534412384,0.9372568130493164,0.88192218542099,0.7890003323554993,0.6515281200408936,1.0,1.0,7.407407478197958e-13,7.407407478197958e-13,0.8194842338562012,0.6941747665405273
989,0.9950798749923706,0.9902079105377197,0.9006568789482117,0.8192682266235352,0.9504357576370239,0.9055526852607727,0.9433024525642395,0.8926891684532166,0.7919337153434753,0.6555382609367371,1.0,1.0,7.99999985961336e-13,7.99999985961336e-13,0.8134322166442871,0.6855337023735046
990,0.9952555894851685,0.9905559420585632,0.9042103886604309,0.8251678943634033,0.9513611793518066,0.9072343111038208,0.9456748962402344,0.8969480991363525,0.8036048412322998,0.671688437461853,1.0,1.0,7.575757512631731e-13,7.575757512631731e-13,0.8219271898269653,0.6976879239082336
991,0.9955617189407349,0.9911627173423767,0.9072179198265076,0.8301910161972046,0.9479175806045532,0.9009917974472046,0.9545544981956482,0.9130600094795227,0.8148967027664185,0.6876165866851807,1.0,1.0,6.666667001428705e-13,6.666667001428705e-13,0.8196210861206055,0.6943711638450623
992,0.9957208633422852,0.9914781451225281,0.9056707620620728,0.8276035785675049,0.9460991621017456,0.8977117538452148,0.9575418829917908,0.9185423254966736,0.8262943029403687,0.7040046453475952,1.0,1.0,5.617977871102964e-13,5.617977871102964e-13,0.8180782794952393,0.6921594738960266
