,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
877,0.9872452020645142,0.9748116135597229,2.1701388990403962e-14,2.1701388990403962e-14,1.0,1.0,4.789272006321815e-14,4.789272006321815e-14,1.0,1.0,0.8714073300361633,0.7721185088157654,5.208333222171679e-13,5.208333222171679e-13,1.0,1.0
878,0.9864779114723206,0.9733166098594666,2.2650057420999306e-14,2.2650057420999306e-14,1.0,1.0,3.943217551528183e-14,3.943217551528183e-14,1.0,1.0,0.8240079879760742,0.7006918787956238,3.952569337366957e-13,3.952569337366957e-13,1.0,1.0
879,0.9858971834182739,0.9721865653991699,2.301495921467646e-14,2.301495921467646e-14,1.0,1.0,3.3818058081539273e-14,3.3818058081539273e-14,1.0,1.0,0.829084038734436,0.7080644965171814,3.5714286346008595e-13,3.5714286346008595e-13,1.0,1.0
880,0.9844076633453369,0.9692941308021545,2.250225017170343e-14,2.250225017170343e-14,1.0,1.0,3.3134526210027576e-14,3.3134526210027576e-14,1.0,1.0,0.8642615079879761,0.7609687447547913,2.808988935551482e-13,2.808988935551482e-13,1.1111111163086829e-11,1.1111111163086829e-11
881,0.9808938503265381,0.9625040888786316,2.0968756313005828e-14,2.0968756313005828e-14,1.0,1.0,2.6343519176513265e-14,2.6343519176513265e-14,1.0,1.0,0.8403993248939514,0.7247316837310791,2.732240432165578e-13,2.732240432165578e-13,2.499999990010493e-12,2.499999990010493e-12
882,0.9758851528167725,0.9529059529304504,2.1843600740050276e-14,2.1843600740050276e-14,1.000000013351432e-10,1.000000013351432e-10,2.3337223063854724e-14,2.3337223063854724e-14,1.0,1.0,0.642174482345581,0.4729433059692383,3.36700339918089e-13,3.36700339918089e-13,7.575757512631731e-13,7.575757512631731e-13
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,0.9999961853027344,0.9999923706054688,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,0.999969482421875,0.99993896484375,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,0.9998893737792969,0.9997787475585938,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999809265136719,0.9999618530273438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12
936,0.9998455047607422,0.9996910095214844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2345678949629568e-12,1.2345678949629568e-12
937,0.9996011853218079,0.9992027282714844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.784688812688176e-13,4.784688812688176e-13
938,0.9987221360206604,0.9974475502967834,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0,1.0,1.0,5.263158073427754e-13,5.263158073427754e-13,1.0,1.0,1.0,1.0,0.07692307978868484,0.03999999910593033
939,0.9973639845848083,0.9947418570518494,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.02784222736954689,0.014117646962404251,1.0,1.0,1.0,1.0,0.22072936594486237,0.12405609339475632
940,0.9960579872131348,0.9921469688415527,5.376343901325464e-13,5.376343901325464e-13,1.0,1.0,1.0,1.0,0.39629366993904114,0.24711111187934875,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.18881626427173615,0.10425020009279251
941,0.9940321445465088,0.9881351590156555,7.002801523338029e-14,7.002801523338029e-14,1.0,1.0,1.0,1.0,0.7537227869033813,0.6047794222831726,1.0,1.0,1.0,1.0,0.30784913897514343,0.18192771077156067
942,0.9928184151649475,0.9857392907142639,6.4020484876956e-14,6.4020484876956e-14,1.0,1.0,1.0,1.0,0.7017310261726379,0.5405128002166748,1.0,1.0,8.064516394089283e-13,8.064516394089283e-13,0.4756908118724823,0.31206974387168884
943,0.992168664932251,0.9844590425491333,7.593014758611183e-14,7.593014758611183e-14,1.0,1.0,1.0,1.0,0.7962666749954224,0.6614975929260254,1.0,1.0,3.448276007182033e-13,3.448276007182033e-13,0.49840569496154785,0.3319176733493805
944,0.9902464747428894,0.9806814193725586,6.648936230150421e-14,6.648936230150421e-14,1.0,1.0,1.0,1.0,0.8544111251831055,0.7458270192146301,1.0,1.0,3.610108360255909e-13,3.610108360255909e-13,0.43309926986694336,0.2764050364494324
945,0.9879530072212219,0.9761927723884583,0.23511449992656708,0.13321799039840698,1.0,1.0,1.0,1.0,0.8369792699813843,0.7196598052978516,1.0,1.0,1.1363636811048683e-12,1.1363636811048683e-12,0.42072445154190063,0.266403466463089
946,0.9873034358024597,0.9749252796173096,0.2708645761013031,0.15664739906787872,1.0,1.0,1.0,1.0,0.8279335498809814,0.7063878774642944,1.0,1.0,1.0,1.0,0.4334027171134949,0.2766522765159607
947,0.9866332411766052,0.9736191630363464,0.3664005994796753,0.2242903709411621,1.0,1.0,1.0,1.0,0.8127369284629822,0.6845465898513794,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.45815473794937134,0.2971470355987549
948,0.9878694415092468,0.9760296940803528,0.44436416029930115,0.2856479287147522,2.7027026450188174e-12,2.7027026450188174e-12,1.0,1.0,0.866719663143158,0.7647883892059326,1.0,1.0,7.194244657469928e-13,7.194244657469928e-13,0.5742321610450745,0.40275293588638306
949,0.9901278614997864,0.9804487228393555,0.4818519651889801,0.31739458441734314,1.0,1.0,1.0,1.0,0.886227548122406,0.7956989407539368,1.0,1.0,8.064516394089283e-13,8.064516394089283e-13,0.6981362104415894,0.5362590551376343
950,0.990943431854248,0.9820494651794434,0.5094073414802551,0.3417481780052185,1.0,1.0,1.0,1.0,0.8813632130622864,0.7878903746604919,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12,0.7595198154449463,0.6122788786888123
951,0.9921775460243225,0.9844765067100525,0.5318887829780579,0.36229461431503296,1.0,1.0,1.0,1.0,0.9027002453804016,0.822655975818634,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,0.7517741918563843,0.6022741794586182
952,0.9924488067626953,0.9850108027458191,0.6017478108406067,0.4303571283817291,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.9095895290374756,0.8341716527938843,1.0,1.0,1.5151515025263462e-12,1.5151515025263462e-12,0.7558048963546753,0.6074649095535278
953,0.9935479760169983,0.9871786832809448,0.6001635193824768,0.4287383258342743,0.44285714626312256,0.2844036817550659,1.0,1.0,0.8959469199180603,0.8115071058273315,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.7642388939857483,0.618435800075531
954,0.9939079284667969,0.9878895878791809,0.600979208946228,0.4295713007450104,0.5862069129943848,0.4146341383457184,1.0,1.0,0.8901777863502502,0.8020904064178467,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.7565258145332336,0.6083968281745911
955,0.9941270351409912,0.9883226752281189,0.6052178740501404,0.43391573429107666,0.7835420370101929,0.6441176533699036,1.0,1.0,0.9039202928543091,0.8246847987174988,1.0,1.0,1.0,1.0,0.763630747795105,0.6176396608352661
956,0.9946616291999817,0.9893798828125,0.6127694845199585,0.44172146916389465,0.8772169351577759,0.7812879681587219,1.0,1.0,0.9082568883895874,0.831932783126831,1.0,1.0,1.0,1.0,0.7619270086288452,0.6154136061668396
957,0.9948031306266785,0.9896600246429443,0.6427015066146851,0.47351524233818054,0.8802260160446167,0.786074697971344,1.0,1.0,0.9119797945022583,0.8382011651992798,1.0,1.0,1.0,1.0,0.7703267931938171,0.6264483332633972
958,0.9948485493659973,0.9897499084472656,0.638098955154419,0.46853548288345337,0.8488593101501465,0.7374070882797241,1.0,1.0,0.8972945213317871,0.8137209415435791,1.0,1.0,1.0,1.0,0.7613024115562439,0.6145991086959839
959,0.9945273399353027,0.9891142249107361,0.6312553882598877,0.4611929655075073,0.8684210777282715,0.7674418687820435,1.0,1.0,0.9046515822410583,0.825903058052063,1.0,1.0,1.0,1.0,0.7745494246482849,0.6320527195930481
960,0.9950665831565857,0.9901816248893738,0.6457825303077698,0.47686767578125,0.8592926859855652,0.7532981634140015,1.0,1.0,0.906640887260437,0.8292251825332642,1.0,1.0,1.0,1.0,0.7793624997138977,0.6384880542755127
961,0.9955328106880188,0.991105318069458,0.6674678325653076,0.5009018778800964,0.8536931872367859,0.7447335720062256,1.0,1.0,0.9116067290306091,0.8375710844993591,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.782014012336731,0.6420549750328064
962,0.9953492879867554,0.9907416701316833,0.6590909361839294,0.49152541160583496,0.8402915596961975,0.7245714068412781,1.0,1.0,0.9160735011100769,0.8451434969902039,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12,0.7881169319152832,0.6503242254257202
963,0.9956168532371521,0.99127197265625,0.6804780960083008,0.5157004594802856,0.8447401523590088,0.7312122583389282,1.0,1.0,0.908033013343811,0.8315571546554565,1.0,1.0,9.174311700957394e-13,9.174311700957394e-13,0.7960599064826965,0.6612122058868408
964,0.9952489733695984,0.9905429482460022,0.6695026159286499,0.5031972527503967,0.8449477553367615,0.7315233945846558,1.0,1.0,0.9140306115150452,0.8416725993156433,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,0.789875864982605,0.652722954750061
965,0.9951074719429016,0.9902625679969788,0.6552268862724304,0.4872397184371948,0.8374176621437073,0.720308244228363,1.0,1.0,0.9104574918746948,0.835632860660553,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,0.7903664708137512,0.6533933281898499
966,0.99458247423172,0.989223301410675,0.6557275056838989,0.48779356479644775,0.8357232809066772,0.7178046703338623,1.000000013351432e-10,1.000000013351432e-10,0.9080860614776611,0.831646203994751,1.0,1.0,1.3157894912518842e-12,1.3157894912518842e-12,0.7901095151901245,0.653042197227478
967,0.9947862029075623,0.9896264672279358,0.6685481071472168,0.5021196603775024,0.8560606241226196,0.748344361782074,1.0,1.0,0.9154407978057861,0.8440671563148499,1.0,1.0,1.4084507215031405e-12,1.4084507215031405e-12,0.795908510684967,0.6610033512115479
968,0.9950369596481323,0.9901229739189148,0.6675597429275513,0.5010054111480713,0.8495952486991882,0.7385185360908508,1.0,1.0,0.9160816669464111,0.8451575040817261,1.0,1.0,1.9230769320727203e-12,1.9230769320727203e-12,0.8084834218025208,0.6785330176353455
969,0.9953852891921997,0.9908129572868347,0.6786854863166809,0.5136441588401794,0.8595139384269714,0.7536382675170898,1.0,1.0,0.9213675260543823,0.8541997075080872,1.0,1.0,1.0,1.0,0.8145669102668762,0.6871470808982849
970,0.9953019618988037,0.9906477928161621,0.6795902252197266,0.5146812796592712,0.8958990573883057,0.8114285469055176,1.0,1.0,0.931058406829834,0.8710095882415771,1.0,1.0,1.0,1.0,0.8131377696990967,0.6851155161857605
971,0.9952096939086914,0.9904650449752808,0.6857370138168335,0.521765410900116,0.8808457255363464,0.787063717842102,1.0,1.0,0.924049973487854,0.8588224053382874,1.0,1.0,1.0,1.0,0.8096691370010376,0.6802051067352295
972,0.9953708052635193,0.9907842874526978,0.6919839382171631,0.5290332436561584,0.8612293601036072,0.7562798857688904,1.0,1.0,0.9197234511375427,0.8513777852058411,1.0,1.0,2.5641025760969605e-12,2.5641025760969605e-12,0.8123343586921692,0.6839756369590759
973,0.995290994644165,0.9906260967254639,0.687434732913971,0.5237337350845337,0.856680691242218,0.7492926120758057,1.0,1.0,0.91669762134552,0.8462066054344177,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.8051843643188477,0.6738983988761902
974,0.995564341545105,0.9911679029464722,0.7067983150482178,0.5465492010116577,0.8748695254325867,0.7775715589523315,1.0,1.0,0.9175565838813782,0.8476716876029968,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.8093855977058411,0.6798049807548523
975,0.9956079125404358,0.9912542700767517,0.7258338332176208,0.5696539282798767,0.8896040320396423,0.8011592626571655,1.0,1.0,0.9195452332496643,0.851072371006012,1.0,1.0,1.0,1.0,0.8280987739562988,0.7066285014152527
976,0.9958881139755249,0.9918098449707031,0.7406575083732605,0.5881302952766418,0.9064311981201172,0.828874409198761,1.0,1.0,0.9244365692138672,0.8594905734062195,1.0,1.0,1.0,1.0,0.8317562341690063,0.7119714617729187
977,0.9958973526954651,0.991828203201294,0.743232011795044,0.5913836359977722,0.9164980053901672,0.8458664417266846,1.0,1.0,0.9262428283691406,0.8626185059547424,1.0,1.0,1.0,1.0,0.8225884437561035,0.6986414194107056
978,0.996228039264679,0.992484450340271,0.7567367553710938,0.6086697578430176,0.9163788557052612,0.8456635475158691,1.0,1.0,0.9274570941925049,0.864727258682251,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,0.8260658383369446,0.7036730051040649
979,0.9963238835334778,0.9926746487617493,0.7711179256439209,0.6274954676628113,0.9252853393554688,0.8609590530395508,9.090909448838946e-12,9.090909448838946e-12,0.923613429069519,0.858068585395813,1.0,1.0,1.0,1.0,0.8362777829170227,0.7186232209205627
980,0.9959440231323242,0.9919208288192749,0.7691744565963745,0.6249256134033203,0.9369893670082092,0.8814487457275391,0.47663551568984985,0.3128834366798401,0.9294824004173279,0.8682551383972168,1.0,1.0,1.0,1.0,0.8301234841346741,0.7095820903778076
981,0.9960467219352722,0.992124617099762,0.788317084312439,0.6505968570709229,0.9386423230171204,0.8843788504600525,0.601360559463501,0.42996108531951904,0.930229902267456,0.8695605397224426,1.0,1.0,1.0,1.0,0.8373696804046631,0.7202372550964355
982,0.9955119490623474,0.9910640120506287,0.7784485220909119,0.6372621059417725,0.9348204135894775,0.8776176571846008,0.6893543004989624,0.5259653925895691,0.9265676736831665,0.8631821870803833,1.0,1.0,2.8571429076806876e-12,2.8571429076806876e-12,0.822246253490448,0.6981478929519653
983,0.9952457547187805,0.9905365109443665,0.7816687226295471,0.6415897011756897,0.946162223815918,0.897825300693512,0.7724999785423279,0.6293278932571411,0.928554117679596,0.8666364550590515,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,0.8320439457893372,0.7123931646347046
984,0.9950916171073914,0.9902312159538269,0.7762084603309631,0.6342652440071106,0.9502815008163452,0.9052727222442627,0.8718181848526001,0.7727639079093933,0.9267222285270691,0.8634505271911621,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,0.831774115562439,0.7119976878166199
985,0.9951464533805847,0.9903398156166077,0.7758830785751343,0.6338308453559875,0.9436763525009155,0.8933591246604919,0.914814829826355,0.8430033922195435,0.9236710071563721,0.8581678867340088,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,0.8287413120269775,0.7075647115707397
986,0.9954954385757446,0.9910312294960022,0.7861464023590088,0.6476451754570007,0.9397413730621338,0.8863321542739868,0.9432176947593689,0.8925372958183289,0.9190528988838196,0.8502293229103088,1.0,1.0,1.0,1.0,0.8303369879722595,0.7098941802978516
987,0.9953307509422302,0.9907049536705017,0.7883173227310181,0.6505972146987915,0.9472267031669617,0.8997442722320557,0.9269393682479858,0.8638275265693665,0.9210351705551147,0.8536285161972046,1.0,1.0,1.0,1.0,0.826002836227417,0.703581690788269
988,0.9954939484596252,0.991028368473053,0.7918041348457336,0.655360758304596,0.956529438495636,0.9166807532310486,0.9427043795585632,0.8916184902191162,0.9214702248573303,0.8543762564659119,1.0,1.0,1.0,1.0,0.8281737565994263,0.7067376971244812
989,0.995466947555542,0.9909747838973999,0.7939664125442505,0.6583285927772522,0.9552628993988037,0.9143572449684143,0.9450652003288269,0.895851731300354,0.9214221835136414,0.854293704032898,1.0,1.0,1.0,1.0,0.8232482671737671,0.6995938420295715
990,0.9957365393638611,0.9915092587471008,0.8060719966888428,0.6751428842544556,0.9563930630683899,0.9164303541183472,0.9464912414550781,0.8984180092811584,0.9247623085975647,0.8600538372993469,1.0,1.0,5.263157965007537e-12,5.263157965007537e-12,0.8295891284942627,0.7088016271591187
991,0.9958346486091614,0.9917038679122925,0.8146888613700867,0.6873207092285156,0.9569976329803467,0.9175412058830261,0.9370424747467041,0.8815426826477051,0.9276143312454224,0.8650006651878357,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.8384444117546082,0.7218289375305176
992,0.996018648147583,0.9920688271522522,0.828776478767395,0.7076159715652466,0.9555497765541077,0.914883017539978,0.9463034868240356,0.8980797529220581,0.9271218180656433,0.8641445636749268,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.8381657004356384,0.7214158773422241
993,0.9961815476417542,0.9923921227455139,0.8351779580116272,0.717000424861908,0.9610925316810608,0.9250991940498352,0.950957179069519,0.9064998030662537,0.935855507850647,0.8794440031051636,1.0,1.0,1.0,1.0,0.8447259068489075,0.7311908602714539
994,0.9963132739067078,0.9926535487174988,0.8424820899963379,0.7278350591659546,0.9601662755012512,0.923384428024292,0.9497779011726379,0.9043591618537903,0.9308438301086426,0.8706340789794922,1.0,1.0,1.0,1.0,0.8437800407409668,0.7297747135162354
995,0.9964677691459656,0.9929603934288025,0.8454800844192505,0.7323217391967773,0.9608165621757507,0.9245879650115967,0.9577058553695679,0.9188441634178162,0.9360557794570923,0.8797978162765503,1.0,1.0,1.0,1.0,0.8457790613174438,0.7327705025672913
996,0.9964756369590759,0.9929759502410889,0.8474345803260803,0.7352594137191772,0.9588260650634766,0.9209086298942566,0.9514504075050354,0.9073966145515442,0.9381844997406006,0.8835663795471191,1.0,1.0,1.0,1.0,0.8424627184867859,0.7278060913085938
997,0.9964993000030518,0.9930230379104614,0.850476861000061,0.7398518323898315,0.9660041928291321,0.9342437982559204,0.9504720568656921,0.9056186079978943,0.9427829384803772,0.8917590975761414,1.0,1.0,1.0,1.0,0.8456545472145081,0.7325835824012756
998,0.9965047836303711,0.9930339455604553,0.851357102394104,0.741185188293457,0.9602112770080566,0.9234676361083984,0.959287166595459,0.9217597246170044,0.9394052624702454,0.8857344388961792,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.8446822166442871,0.7311254143714905
999,0.9963161945343018,0.9926594495773315,0.8515765070915222,0.7415178418159485,0.9623131155967712,0.9273636937141418,0.9569553732872009,0.9174635410308838,0.9435843229293823,0.8931941390037537,1.0,1.0,2.325581350756667e-12,2.325581350756667e-12,0.8458570837974548,0.7328876256942749
1000,0.9962534308433533,0.9925348162651062,0.8550761938095093,0.7468411326408386,0.9557393193244934,0.9152306318283081,0.960957944393158,0.9248499274253845,0.940712034702301,0.8880607485771179,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12,0.8456829786300659,0.7326262593269348
1001,0.9959873557090759,0.9920068383216858,0.8563014268875122,0.7487125396728516,0.9541418552398682,0.9123052954673767,0.9598074555397034,0.9227209687232971,0.9383915662765503,0.8839337825775146,1.0,1.0,1.6393442592993468e-12,1.6393442592993468e-12,0.8496350646018982,0.7385786771774292
1002,0.9961115121841431,0.9922531247138977,0.856079638004303,0.7483734488487244,0.9497776031494141,0.9043585658073425,0.9603902697563171,0.9237988591194153,0.9366497993469238,0.8808479309082031,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.8482339978218079,0.7364638447761536
1003,0.9962480068206787,0.9925240874290466,0.8559117317199707,0.7481169104576111,0.9460752010345459,0.8976686000823975,0.9580892324447632,0.9195501804351807,0.9289694428443909,0.8673604130744934,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.842339813709259,0.7276226878166199
1004,0.9961240887641907,0.9922780990600586,0.8562096953392029,0.7485722899436951,0.9501996040344238,0.9051240086555481,0.9486925005912781,0.9023929238319397,0.9313733577728271,0.8715609908103943,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.8397985696792603,0.7238386273384094
1005,0.9963485598564148,0.9927237033843994,0.8615731000900269,0.7568102478981018,0.95376056432724,0.9116082787513733,0.9544533491134644,0.9128749370574951,0.928682267665863,0.8668598532676697,1.0,1.0,1.0,1.0,0.8375813961029053,0.7205505967140198
1006,0.9964533448219299,0.9929317235946655,0.861369788646698,0.7564964890480042,0.9478524327278137,0.9008740782737732,0.9618210196495056,0.9264500737190247,0.9216521978378296,0.8546891808509827,1.0,1.0,1.0,1.0,0.8381967544555664,0.7214619517326355
1007,0.9963652491569519,0.9927568435668945,0.8546035289764404,0.7461202144622803,0.9486669301986694,0.9023467302322388,0.9668352007865906,0.9357995986938477,0.922087550163269,0.8554382920265198,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.834897518157959,0.7165871858596802
1008,0.9963595867156982,0.9927456378936768,0.8575127124786377,0.7505665421485901,0.947209358215332,0.8997129201889038,0.9644549489021301,0.9313501119613647,0.91820228099823,0.8487744927406311,1.0,1.0,3.999999984016789e-12,3.999999984016789e-12,0.8402743935585022,0.7245458960533142
1009,0.9964679479598999,0.9929607510566711,0.8637033104896545,0.760103702545166,0.9348540902137756,0.8776770234107971,0.9613959789276123,0.9256617426872253,0.9148600101470947,0.8430802226066589,1.0,1.0,1.886792371647017e-12,1.886792371647017e-12,0.8447474837303162,0.7312232851982117
