,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
830,0.9883381724357605,0.9769452810287476,0.7702803611755371,0.6263870000839233,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,9.803921997147969e-13,9.803921997147969e-13,0.9892520308494568,0.978732705116272
831,0.9829241037368774,0.9664215445518494,0.6110634207725525,0.439950555562973,1.000000013351432e-10,1.000000013351432e-10,1.0989011350187594e-12,1.0989011350187594e-12,1.0,1.0,1.2195122299149541e-12,1.2195122299149541e-12,0.985901415348053,0.9721948504447937
832,0.9888424277305603,0.977931022644043,0.7843954563140869,0.645271897315979,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,3.333333262189875e-11,3.333333262189875e-11,1.1111111163086829e-11,1.1111111163086829e-11,0.9880644679069519,0.9764105081558228
833,0.9888085126876831,0.977864682674408,0.7805125117301941,0.6400332450866699,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,3.999999984016789e-12,3.999999984016789e-12,2.5641025760969605e-12,2.5641025760969605e-12,0.9879160523414612,0.9761207103729248
834,0.9912552833557129,0.9826622009277344,0.8347419500350952,0.7163580060005188,1.0,1.0,1.0,1.0,1.0,1.0,2.8571429076806876e-12,2.8571429076806876e-12,0.9879782795906067,0.9762421250343323
835,0.9920324087142944,0.9841907620429993,0.8516404628753662,0.741614818572998,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.4285714104722569e-11,1.4285714104722569e-11,4.1666665777373435e-12,4.1666665777373435e-12,0.9866476058959961,0.9736471176147461
836,0.9942557215690613,0.9885770082473755,0.894504964351654,0.8091442584991455,1.000000013351432e-10,1.000000013351432e-10,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.0416666444343359e-12,1.0416666444343359e-12,0.9884199500083923,0.9771050214767456
837,0.9932032227516174,0.9864981770515442,0.8720158934593201,0.7730746865272522,1.000000013351432e-10,1.000000013351432e-10,6.25000008344645e-12,6.25000008344645e-12,1.000000013351432e-10,1.000000013351432e-10,1.2820512880484802e-12,1.2820512880484802e-12,0.9864427447319031,0.9732481241226196
838,0.993538498878479,0.9871599674224854,0.8762303590774536,0.7797241806983948,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,5.00000006675716e-11,5.00000006675716e-11,1.1235955742205928e-12,1.1235955742205928e-12,0.9865057468414307,0.9733708500862122
839,0.993198573589325,0.9864889979362488,0.8642495274543762,0.7609501481056213,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,1.000000013351432e-10,1.000000013351432e-10,9.259258941171633e-13,9.259258941171633e-13,0.9868102669715881,0.9739639759063721
840,0.9925386905670166,0.9851878881454468,0.8425452709197998,0.7279292941093445,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,3.3333333922941355e-12,3.3333333922941355e-12,9.708737720021121e-13,9.708737720021121e-13,0.9898015260696411,0.9798089265823364
841,0.9933865666389465,0.9868600368499756,0.8649932146072388,0.7621039748191833,1.0,1.0,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,8.77193012237959e-13,8.77193012237959e-13,0.989281415939331,0.9787901639938354
842,0.9935752153396606,0.9872324466705322,0.8663210868835449,0.7641679048538208,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,6.25000008344645e-12,6.25000008344645e-12,6.493506361955614e-13,6.493506361955614e-13,0.9868919253349304,0.9741230010986328
843,0.9926270842552185,0.9853620529174805,0.8441665768623352,0.7303531765937805,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,2.222222189249279e-12,2.222222189249279e-12,0.9880216717720032,0.9763268828392029
844,0.9920384287834167,0.9842025637626648,0.8217591643333435,0.697445809841156,1.0,1.0,3.999999984016789e-12,3.999999984016789e-12,1.0,1.0,1.0752687802650929e-12,1.0752687802650929e-12,0.9880991578102112,0.9764782786369324
845,0.9926067590713501,0.9853219985961914,0.8248701691627502,0.701939582824707,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,3.5714285261806422e-12,3.5714285261806422e-12,3.984063784174402e-13,3.984063784174402e-13,0.9853664040565491,0.9711548686027527
846,0.9922441244125366,0.9846075773239136,0.8270800709724426,0.7051462531089783,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,2.1739131762094077e-12,2.1739131762094077e-12,1.6129032788178566e-12,1.6129032788178566e-12,0.9872705936431885,0.9748612642288208
847,0.9920861124992371,0.9842965602874756,0.8183445930480957,0.6925408244132996,1.0,1.0,1.9607843994295937e-12,1.9607843994295937e-12,9.174311700957394e-13,9.174311700957394e-13,6.802721363649566e-13,6.802721363649566e-13,0.9850664138793945,0.970572292804718
848,0.9916749596595764,0.9834874272346497,0.8076670169830322,0.6773837804794312,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,3.8167938861549677e-13,3.8167938861549677e-13,3.4246574760060655e-13,3.4246574760060655e-13,0.9856828451156616,0.9717698097229004
849,0.9920316338539124,0.9841893315315247,0.8289546370506287,0.7078757882118225,1.0,1.0,2.1276595936481346e-12,2.1276595936481346e-12,2.9069766884458337e-13,2.9069766884458337e-13,8.130081352065999e-13,8.130081352065999e-13,0.9844462871551514,0.9693689942359924
850,0.9912051558494568,0.9825636744499207,0.8112825155258179,0.6824855804443359,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12,1.934236055827973e-13,1.934236055827973e-13,6.622516662661837e-13,6.622516662661837e-13,0.9854102730751038,0.9712401628494263
851,0.9900525808334351,0.9803010821342468,0.7746249437332153,0.632153332233429,1.0,1.0,1.9230769320727203e-12,1.9230769320727203e-12,1.8552875707088246e-13,1.8552875707088246e-13,3.5842295386008527e-13,3.5842295386008527e-13,0.9845597743988037,0.969589114189148
852,0.9887864589691162,0.9778215885162354,0.7674123048782349,0.622602641582489,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,9.225092071534283e-14,9.225092071534283e-14,5.617977871102964e-13,5.617977871102964e-13,0.9872419834136963,0.9748053550720215
853,0.9882504343986511,0.976773738861084,0.7328181862831116,0.5783054828643799,1.0,1.0,9.174311700957394e-13,9.174311700957394e-13,1.088139317149614e-13,1.088139317149614e-13,7.692307728290881e-12,7.692307728290881e-12,0.9805477261543274,0.9618378281593323
854,0.9897787570953369,0.9797644019126892,0.7729244828224182,0.629891574382782,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.1273957028351544e-13,1.1273957028351544e-13,2.0833332888686718e-12,2.0833332888686718e-12,0.988613486289978,0.9774832725524902
855,0.9897633790969849,0.9797342419624329,0.7939494848251343,0.6583053469657898,1.0,1.0,1.0,1.0,7.33137847847877e-14,7.33137847847877e-14,1.7857142630903211e-12,1.7857142630903211e-12,0.9880525469779968,0.9763872623443604
856,0.9905053377151489,0.9811893105506897,0.8040944933891296,0.6723728775978088,1.0,1.0,1.0,1.0,8.103727514334122e-14,8.103727514334122e-14,1.25000001668929e-11,1.25000001668929e-11,0.9874241352081299,0.9751605987548828
857,0.992679238319397,0.9854649305343628,0.8354462385177612,0.7173960208892822,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,1.3642564725482864e-13,1.3642564725482864e-13,1.000000013351432e-10,1.000000013351432e-10,0.9872798323631287,0.9748792052268982
858,0.9920670390129089,0.9842589497566223,0.8419703245162964,0.7270714640617371,1.0,1.0,2.6315789825037683e-12,2.6315789825037683e-12,7.855459446988455e-14,7.855459446988455e-14,2.50000003337858e-11,2.50000003337858e-11,0.9834417104721069,0.9674228429794312
859,0.9920563101768494,0.984237790107727,0.7935126423835754,0.6577048897743225,1.0,1.0,1.8518517882343266e-12,1.8518517882343266e-12,9.823182713216902e-14,9.823182713216902e-14,9.090909448838946e-12,9.090909448838946e-12,0.9821134805679321,0.9648555517196655
860,0.9919156432151794,0.9839609265327454,0.7418044209480286,0.5895780324935913,1.0,1.0,4.807692330181801e-13,4.807692330181801e-13,1.0362694589146487e-13,1.0362694589146487e-13,1.0,1.0,0.9737719297409058,0.9488845467567444
861,0.990580677986145,0.9813371300697327,0.7358490824699402,0.5820895433425903,1.0,1.0,1.3513513225094087e-12,1.3513513225094087e-12,5.1466806077343774e-14,5.1466806077343774e-14,1.0,1.0,0.9832555651664734,0.9670626521110535
862,0.9923750758171082,0.9848655462265015,0.8364191055297852,0.7188318967819214,1.0,1.0,1.5873015792380873e-12,1.5873015792380873e-12,4.852013769604015e-14,4.852013769604015e-14,1.0,1.0,0.987860918045044,0.9760129451751709
863,0.9924631714820862,0.9850391149520874,0.7910298109054565,0.6543005108833313,1.0,1.0,7.246376892630635e-13,7.246376892630635e-13,5.393743177789512e-14,5.393743177789512e-14,1.000000013351432e-10,1.000000013351432e-10,0.9818840622901917,0.9644128084182739
864,0.9921268224716187,0.9843766689300537,0.7792930603027344,0.6383948922157288,1.0,1.0,4.329004331653924e-13,4.329004331653924e-13,5.1413883458799325e-14,5.1413883458799325e-14,2.50000003337858e-11,2.50000003337858e-11,0.9809036254882812,0.9625229239463806
865,0.9899711012840271,0.9801414012908936,0.6417370438575745,0.47246891260147095,1.0,1.0,5.434782940523519e-13,5.434782940523519e-13,4.001600822076991e-14,4.001600822076991e-14,1.0,1.0,0.9851136803627014,0.9706640839576721
866,0.9893100261688232,0.9788461327552795,0.34100931882858276,0.20555227994918823,1.0,1.0,4.1322313951673573e-13,4.1322313951673573e-13,4.83792930575707e-14,4.83792930575707e-14,3.333333262189875e-11,3.333333262189875e-11,0.9745790958404541,0.9504185318946838
867,0.9898557066917419,0.9799151420593262,0.2884120047092438,0.16850551962852478,1.0,1.0,2.739726035014961e-13,2.739726035014961e-13,4.640371406897624e-14,4.640371406897624e-14,6.666666784588271e-12,6.666666784588271e-12,0.9640095829963684,0.9305197596549988
868,0.9890033006668091,0.9782458543777466,0.18850919604301453,0.104063019156456,1.0,1.0,1.2453300651978083e-13,1.2453300651978083e-13,4.065040540507728e-14,4.065040540507728e-14,1.3888888953858536e-12,1.3888888953858536e-12,0.9586813449859619,0.9206417202949524
869,0.9910499453544617,0.9822586178779602,0.022326674312353134,0.011289364658296108,1.0,1.0,1.890359207059114e-13,1.890359207059114e-13,4.849660712076542e-14,4.849660712076542e-14,1.000000013351432e-10,1.000000013351432e-10,0.9759851694107056,0.9530966877937317
870,0.9904918670654297,0.9811628460884094,0.13149350881576538,0.07037358731031418,1.0,1.0,1.0810810932440976e-13,1.0810810932440976e-13,3.679176036638747e-14,3.679176036638747e-14,9.900990617650596e-13,9.900990617650596e-13,0.9522589445114136,0.9088685512542725
871,0.99252849817276,0.9851678013801575,0.025348542258143425,0.012836970388889313,1.0,1.0,8.23723210409584e-14,8.23723210409584e-14,4.385965061189795e-14,4.385965061189795e-14,1.9999999920083944e-11,1.9999999920083944e-11,0.9353908896446228,0.8786237835884094
872,0.9926754832267761,0.9854575395584106,1.9417475440042242e-13,1.9417475440042242e-13,1.0,1.0,1.0224948736011277e-13,1.0224948736011277e-13,3.871467423445345e-14,3.871467423445345e-14,4.608295082336733e-13,4.608295082336733e-13,0.9262990355491638,0.862716019153595
873,0.9928775429725647,0.985855758190155,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0,7.457121535938208e-14,7.457121535938208e-14,3.8505968704381777e-14,3.8505968704381777e-14,4.3478263524188154e-12,4.3478263524188154e-12,0.912747859954834,0.8394997119903564
874,0.988813042640686,0.9778736233711243,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0,3.7133307767642926e-14,3.7133307767642926e-14,3.146633208985991e-14,3.146633208985991e-14,7.299270237716426e-13,7.299270237716426e-13,0.9019278287887573,0.8213738799095154
875,0.9897522926330566,0.9797124862670898,1.333333400285741e-12,1.333333400285741e-12,1.000000013351432e-10,1.000000013351432e-10,4.170141743855757e-14,4.170141743855757e-14,3.4818942705201056e-14,3.4818942705201056e-14,3.3333333922941355e-12,3.3333333922941355e-12,0.9122592806816101,0.83867347240448
876,0.9882411360740662,0.9767555594444275,1.333333400285741e-12,1.333333400285741e-12,1.0,1.0,3.6509674678029264e-14,3.6509674678029264e-14,3.082614120019332e-14,3.082614120019332e-14,3.125000041723225e-12,3.125000041723225e-12,0.886355996131897,0.7959060072898865
877,0.9877371191978455,0.9757713675498962,1.6949152584905258e-12,1.6949152584905258e-12,1.0,1.0,2.6392187995596603e-14,2.6392187995596603e-14,2.984183809350699e-14,2.984183809350699e-14,2.8571429076806876e-12,2.8571429076806876e-12,0.8733103275299072,0.7751116752624512
878,0.9864448308944702,0.9732522964477539,5.154639193781507e-13,5.154639193781507e-13,6.666666784588271e-12,6.666666784588271e-12,2.3986568685615238e-14,2.3986568685615238e-14,2.75482100916798e-14,2.75482100916798e-14,7.692307728290881e-12,7.692307728290881e-12,0.8783361911773682,0.7830654382705688
879,0.984150230884552,0.9687950611114502,2.873563203793089e-13,2.873563203793089e-13,1.000000013351432e-10,1.000000013351432e-10,2.053809765756743e-14,2.053809765756743e-14,2.8392959438108302e-14,2.8392959438108302e-14,1.6393442592993468e-12,1.6393442592993468e-12,0.8677954077720642,0.7664652466773987
880,0.9828871488571167,0.9663501977920532,2.499999990010493e-13,2.499999990010493e-13,3.999999984016789e-12,3.999999984016789e-12,2.1168501928561442e-14,2.1168501928561442e-14,2.7716186889515694e-14,2.7716186889515694e-14,1.9999999920083944e-11,1.9999999920083944e-11,0.8810669779777527,0.7874170541763306
881,0.9817003607749939,0.9640584588050842,2.2624434335531685e-13,2.2624434335531685e-13,1.9230769320727203e-12,1.9230769320727203e-12,2.379819194627767e-14,2.379819194627767e-14,2.649708624985047e-14,2.649708624985047e-14,3.333333262189875e-11,3.333333262189875e-11,0.8845688104629517,0.7930285334587097
882,0.9749607443809509,0.951144814491272,3.4129692344855855e-13,3.4129692344855855e-13,8.474576292452629e-13,8.474576292452629e-13,1.9538883382877632e-14,1.9538883382877632e-14,3.026634390161653e-14,3.026634390161653e-14,1.6666666310949374e-11,1.6666666310949374e-11,0.6394419074058533,0.4699850082397461
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,0.9999847412109375,0.999969482421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0
918,0.9999408721923828,0.9998817443847656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,0.9999065399169922,0.9998130798339844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0
921,0.9996203184127808,0.9992408752441406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.025125823267251e-13,5.025125823267251e-13,1.0,1.0
922,0.9995191097259521,0.9990386962890625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9682539480952184e-13,3.9682539480952184e-13,1.0,1.0
923,0.999530553817749,0.9990615844726562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0650406760329993e-13,4.0650406760329993e-13,1.0,1.0
924,0.9997195601463318,0.9994392395019531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.802721363649566e-13,6.802721363649566e-13,1.0,1.0
925,0.9999980926513672,0.9999961853027344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
926,0.9999732971191406,0.9999465942382812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0
927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,0.9997901320457458,0.9995803833007812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.090909448838946e-13,9.090909448838946e-13,1.0,1.0
929,0.9999980926513672,0.9999961853027344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999809265136719,0.9999618530273438,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,0.9998493194580078,0.9996986389160156,1.2345678949629568e-12,1.2345678949629568e-12,1.0,1.0,1.0,1.0,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0
937,0.9996030926704407,0.99920654296875,4.784688812688176e-13,4.784688812688176e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
938,0.9988500475883484,0.9977027773857117,2.0790021180300267e-13,2.0790021180300267e-13,1.0,1.0,1.0,1.0,1.0,1.0,3.300330115533351e-13,3.300330115533351e-13,1.0,1.0
939,0.9975802302360535,0.9951722025871277,0.026284348219633102,0.013317191042006016,1.0,1.0,1.0,1.0,1.0,1.0,0.44403329491615295,0.28537455201148987,1.0,1.0
940,0.9969732165336609,0.9939647316932678,0.17872968316078186,0.09813462942838669,1.0,1.0,1.0,1.0,1.0,1.0,0.7230046987533569,0.5661764740943909,1.0,1.0
941,0.996323823928833,0.9926745891571045,0.1906432807445526,0.10536522418260574,1.0,1.0,1.0,1.0,1.0,1.0,0.7264116406440735,0.5703661441802979,1.0,1.0
942,0.9957368969917297,0.9915100336074829,0.4323893189430237,0.27582696080207825,1.0,1.0,1.0,1.0,2.4875622937382824e-13,2.4875622937382824e-13,0.8451931476593018,0.7318913340568542,1.0,1.0
943,0.9943274259567261,0.9887188076972961,0.35290828347206116,0.21426145732402802,1.0,1.0,1.0,1.0,2.1881838517794766e-13,2.1881838517794766e-13,0.7579038739204407,0.6101813316345215,1.0,1.0
944,0.9916499257087708,0.9834380745887756,0.26891806721687317,0.1553468257188797,1.0,1.0,1.0,1.0,1.2300123213796615e-13,1.2300123213796615e-13,0.822614312171936,0.6986786723136902,1.0,1.0
945,0.988505482673645,0.9772722125053406,0.20635463297367096,0.11504761874675751,1.0,1.0,1.0,1.0,0.050618670880794525,0.02596653252840042,0.7967208027839661,0.6621246337890625,1.0,1.0
946,0.9866867661476135,0.9737234115600586,0.2296207845211029,0.12970146536827087,1.0,1.0,1.0,1.0,0.12185996770858765,0.06488332152366638,0.874890148639679,0.7776041626930237,1.0,1.0
947,0.9860125184059143,0.9724109172821045,0.33557388186454773,0.2016153633594513,1.0,1.0,1.0,1.0,0.20053373277187347,0.11144068092107773,0.8880866169929504,0.798701286315918,1.0,1.0
948,0.9874287843704224,0.9751697182655334,0.5349053740501404,0.3650995194911957,1.0,1.0,1.0,1.0,0.20150968432426453,0.11204379796981812,0.9126439690589905,0.8393239378929138,1.0,1.0
949,0.9902110695838928,0.9806118607521057,0.6924219727516174,0.5295454263687134,1.0,1.0,1.0,1.0,0.22429905831813812,0.12631578743457794,0.9076620936393738,0.8309352397918701,1.0,1.0
950,0.9916282296180725,0.983395516872406,0.7524372935295105,0.603125810623169,1.0,1.0,1.0,1.0,0.24100077152252197,0.13701015710830688,0.9176811575889587,0.8478842973709106,1.0,1.0
951,0.9927223324775696,0.9855498671531677,0.7576113343238831,0.6098021864891052,1.0,1.0,1.0,1.0,0.45601436495780945,0.2953488230705261,0.9026941061019897,0.8226457834243774,1.0,1.0
952,0.992302656173706,0.984722912311554,0.7730409502983093,0.6300462484359741,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.4195334017276764,0.26544907689094543,0.9028420448303223,0.8228915929794312,1.0,1.0
953,0.9934333562850952,0.9869524240493774,0.7809914350509644,0.6406775712966919,0.3255814015865326,0.1944444477558136,1.0,1.0,0.5308300852775574,0.36131295561790466,0.8946961760520935,0.8094571828842163,1.0,1.0
954,0.9943519830703735,0.9887674450874329,0.7743860483169556,0.6318352222442627,0.6049926280975342,0.43368420004844666,1.0,1.0,0.621026873588562,0.45035460591316223,0.8830748796463013,0.7906303405761719,1.0,1.0
955,0.9942222833633423,0.9885109663009644,0.7649691104888916,0.6193927526473999,0.7497691512107849,0.5997045636177063,1.0,1.0,0.6189354658126831,0.44815826416015625,0.8792569637298584,0.7845304012298584,1.0,1.0
956,0.99470454454422,0.9894648790359497,0.7737976312637329,0.6310521960258484,0.8034808039665222,0.671515166759491,1.0,1.0,0.6308823823928833,0.4607948362827301,0.8955367803573608,0.8108343482017517,1.0,1.0
957,0.9950193762779236,0.990088164806366,0.7773515582084656,0.635793149471283,0.8306971192359924,0.7104208469390869,1.0,1.0,0.6629689335823059,0.4958515167236328,0.9024069309234619,0.8221689462661743,1.0,1.0
958,0.9950391054153442,0.9901271462440491,0.7773199081420898,0.6357508301734924,0.8139773607254028,0.6863085031509399,1.0,1.0,0.6687324047088623,0.502327561378479,0.9021925926208496,0.8218131065368652,1.0,1.0
959,0.9950984716415405,0.9902447462081909,0.7818113565444946,0.6417818069458008,0.8304042220115662,0.7099924683570862,1.0,1.0,0.6819366216659546,0.5173777341842651,0.9135064482688904,0.8407840728759766,1.0,1.0
960,0.9952406883239746,0.9905264973640442,0.7878007888793945,0.6498938798904419,0.8361100554466248,0.7183755040168762,1.0,1.0,0.6914992928504944,0.5284668803215027,0.9137994050979614,0.8412805199623108,1.0,1.0
961,0.9956987500190735,0.9914343357086182,0.8028684854507446,0.6706601977348328,0.8335714340209961,0.7146356105804443,1.0,1.0,0.7167083024978638,0.558492124080658,0.9161655306816101,0.8453002572059631,1.0,1.0
962,0.9958757162094116,0.9917852282524109,0.7932783365249634,0.6573830246925354,0.8217623233795166,0.6974503993988037,1.0,1.0,0.7252886891365051,0.5689826607704163,0.9147997498512268,0.8429778218269348,1.0,1.0
963,0.9958488941192627,0.9917321801185608,0.7968642115592957,0.6623227000236511,0.8209662437438965,0.696304202079773,1.0,1.0,0.7426128387451172,0.5906000137329102,0.9131091833114624,0.8401111960411072,1.0,1.0
964,0.9957444071769714,0.991524875164032,0.7909716963768005,0.6542209982872009,0.8376811742782593,0.7206982374191284,1.0,1.0,0.7290439009666443,0.573618471622467,0.9170008301734924,0.8467234969139099,1.0,1.0
965,0.9963626265525818,0.9927515983581543,0.8034845590591431,0.6715204119682312,0.8408538103103638,0.7254078984260559,1.0,1.0,0.7373031973838806,0.5839114785194397,0.9148030281066895,0.8429834246635437,1.0,1.0
966,0.9962213635444641,0.9924712181091309,0.806340217590332,0.6755193471908569,0.8458656072616577,0.7329004406929016,1.0,1.0,0.7276264429092407,0.571865439414978,0.9131479263305664,0.8401768207550049,1.0,1.0
967,0.9964183568954468,0.9928622245788574,0.8163967728614807,0.6897554397583008,0.853739857673645,0.7448046803474426,1.0,1.0,0.7343283295631409,0.5801886916160583,0.918176531791687,0.8487304449081421,1.0,1.0
968,0.9960311651229858,0.9920936822891235,0.8152080774307251,0.6880601048469543,0.8539325594902039,0.7450980544090271,1.0,1.0,0.714161217212677,0.5554049611091614,0.9152434468269348,0.8437316417694092,1.0,1.0
