,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
870,0.9910934567451477,0.9823442101478577,0.13258786499500275,0.07100085914134979,1.2499999950052465e-12,1.2499999950052465e-12,1.0482180444817968e-13,1.0482180444817968e-13,3.4118050046402434e-14,3.4118050046402434e-14,1.000000013351432e-10,1.000000013351432e-10,0.9178755283355713,0.84821617603302,1.0,1.0
871,0.992345929145813,0.984808087348938,0.032622333616018295,0.01658163219690323,1.1111111163086829e-11,1.1111111163086829e-11,6.439149886038054e-14,6.439149886038054e-14,3.862495311654848e-14,3.862495311654848e-14,1.0,1.0,0.8897058963775635,0.8013244867324829,1.0,1.0
872,0.9923166632652283,0.9847504496574402,1.798561164367482e-13,1.798561164367482e-13,1.0,1.0,5.714285517205778e-14,5.714285517205778e-14,3.498950464759197e-14,3.498950464759197e-14,1.0,1.0,0.8680835962295532,0.7669149041175842,1.0,1.0
873,0.992767333984375,0.9856384992599487,4.4247786858131466e-13,4.4247786858131466e-13,3.333333262189875e-11,3.333333262189875e-11,5.899705095117891e-14,5.899705095117891e-14,3.4305318866644993e-14,3.4305318866644993e-14,1.0,1.0,0.868249773979187,0.7671743631362915,1.0,1.0
874,0.9916384220123291,0.9834155440330505,3.1055900581201945e-13,3.1055900581201945e-13,1.0,1.0,4.2247570730419987e-14,4.2247570730419987e-14,3.121098553758063e-14,3.121098553758063e-14,1.0,1.0,0.8537919521331787,0.7448838949203491,1.0,1.0
875,0.9922871589660645,0.984692394733429,4.504504679415239e-13,4.504504679415239e-13,3.999999984016789e-12,3.999999984016789e-12,4.701457390174531e-14,4.701457390174531e-14,3.171582733853956e-14,3.171582733853956e-14,1.0,1.0,0.8602215051651001,0.7547269463539124,1.0,1.0
876,0.9916253089904785,0.9833897948265076,5.586592386613853e-13,5.586592386613853e-13,3.4482759529719242e-12,3.4482759529719242e-12,4.566209945420542e-14,4.566209945420542e-14,2.9779631993860634e-14,2.9779631993860634e-14,1.0,1.0,0.8210906386375427,0.6964832544326782,1.0,1.0
877,0.9920599460601807,0.9842450022697449,6.410256440242401e-13,6.410256440242401e-13,5.00000006675716e-11,5.00000006675716e-11,3.437607322279504e-14,3.437607322279504e-14,2.965599228861582e-14,2.965599228861582e-14,1.0,1.0,0.7853705286979675,0.6465927362442017,1.0,1.0
878,0.9903582334518433,0.9809006452560425,3.16455710377625e-13,3.16455710377625e-13,1.0752687802650929e-12,1.0752687802650929e-12,3.072196631207641e-14,3.072196631207641e-14,2.6961444958128328e-14,2.6961444958128328e-14,1.0,1.0,0.7632856369018555,0.6171883344650269,1.0,1.0
879,0.9904375076293945,0.9810561537742615,2.1413276154406274e-13,2.1413276154406274e-13,1.6666666310949374e-11,1.6666666310949374e-11,3.023888648159834e-14,3.023888648159834e-14,2.8034762757241614e-14,2.8034762757241614e-14,1.0,1.0,0.7771674990653992,0.6355469822883606,1.0,1.0
880,0.99052894115448,0.9812356233596802,2.99401210204428e-13,2.99401210204428e-13,1.1111111163086829e-11,1.1111111163086829e-11,3.862495311654848e-14,3.862495311654848e-14,2.7329872102931953e-14,2.7329872102931953e-14,1.0,1.0,0.823945939540863,0.7006020545959473,1.0,1.0
881,0.9870657324790955,0.9744617938995361,2.583979308735246e-13,2.583979308735246e-13,8.620689882429811e-13,8.620689882429811e-13,2.950722958615544e-14,2.950722958615544e-14,2.477700797353169e-14,2.477700797353169e-14,1.0,1.0,0.8431903719902039,0.7288929224014282,1.0,1.0
882,0.9820271134376526,0.9646888971328735,3.36700339918089e-13,3.36700339918089e-13,9.523809692268959e-13,9.523809692268959e-13,2.872737651601377e-14,2.872737651601377e-14,2.6730821603513505e-14,2.6730821603513505e-14,1.000000013351432e-10,1.000000013351432e-10,0.635769248008728,0.4660276174545288,1.0,1.0
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,0.9999599456787109,0.9999198913574219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,0.9999179840087891,0.9998359680175781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0,1.0,1.0
922,0.99956876039505,0.9991378784179688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4247786858131466e-13,4.4247786858131466e-13,1.0,1.0,1.0,1.0
923,0.999521017074585,0.9990425109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.984063784174402e-13,3.984063784174402e-13,1.0,1.0,1.0,1.0
924,0.9998569488525391,0.9997138977050781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.333333400285741e-12,1.333333400285741e-12,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,0.9999923706054688,0.9999847412109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0
928,0.9994637370109558,0.9989280700683594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.558718803583355e-13,3.558718803583355e-13,1.0,1.0,1.0,1.0
929,0.9999980926513672,0.9999961853027344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,0.9999980926513672,0.9999961853027344,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,0.9999656677246094,0.9999313354492188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,0.9999485015869141,0.9998970031738281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,1.0,1.0,1.0,1.0
935,0.9999370574951172,0.9998741149902344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12
936,0.9996431469917297,0.9992865324020386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.747126407586178e-13,5.747126407586178e-13,1.0,1.0,1.2345678949629568e-12,1.2345678949629568e-12
937,0.9995629787445068,0.9991263151168823,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,2.7027026450188174e-12,2.7027026450188174e-12,1.0,1.0,4.784688812688176e-13,4.784688812688176e-13
938,0.9987044930458069,0.9974122643470764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.123142292401528e-13,2.123142292401528e-13,1.0,1.0,2.0790021180300267e-13,2.0790021180300267e-13
939,0.9969547986984253,0.9939280152320862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019431987777352333,0.009811320342123508,1.0,1.0,1.2165450396194044e-13,1.2165450396194044e-13
940,0.9971486926078796,0.9943135976791382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4645918011665344,0.3025851845741272,1.0,1.0,0.09365079551935196,0.04912572726607323
941,0.9960271716117859,0.9920858144760132,1.0,1.0,1.0,1.0,1.0,1.0,5.882353198288781e-12,5.882353198288781e-12,0.5593220591545105,0.38823530077934265,1.0,1.0,0.03915507346391678,0.019968470558524132
942,0.9949818253517151,0.9900137782096863,5.78034690425222e-13,5.78034690425222e-13,1.0,1.0,1.0,1.0,1.3157894912518842e-12,1.3157894912518842e-12,0.6465452909469604,0.47769996523857117,1.0,1.0,0.2206292301416397,0.12399283796548843
943,0.9938141107559204,0.9877042770385742,1.0989011350187594e-12,1.0989011350187594e-12,1.0,1.0,1.0,1.0,3.460207652090236e-13,3.460207652090236e-13,0.6488789916038513,0.48025232553482056,1.0,1.0,0.3479887843132019,0.21064552664756775
944,0.9923419952392578,0.9848003387451172,2.2675737427080983e-13,2.2675737427080983e-13,1.0,1.0,1.0,1.0,1.615508941898991e-13,1.615508941898991e-13,0.658170223236084,0.4905020296573639,1.0,1.0,0.1726362556219101,0.09447284787893295
945,0.9894506335258484,0.9791215062141418,1.6129032788178566e-12,1.6129032788178566e-12,1.0,1.0,1.0,1.0,0.07045798003673553,0.03651538863778114,0.6700376272201538,0.5038018822669983,1.0,1.0,0.15739436447620392,0.08541945368051529
946,0.9885300993919373,0.9773202538490295,1.0,1.0,1.0,1.0,1.0,1.0,0.13608478009700775,0.07301017642021179,0.7737094163894653,0.6309347748756409,1.0,1.0,0.3504473567008972,0.21244993805885315
947,0.9872034788131714,0.974730372428894,1.0,1.0,1.0,1.0,1.0,1.0,0.21873675286769867,0.12279866635799408,0.8299878835678101,0.709384024143219,1.0,1.0,0.39876997470855713,0.24903978407382965
948,0.9886347651481628,0.9775249361991882,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.1874600201845169,0.10342393070459366,0.8995380997657776,0.8174186944961548,1.0,1.0,0.6176528334617615,0.44681456685066223
949,0.9896472096443176,0.9795066118240356,1.0,1.0,1.0,1.0,1.0,1.0,0.229581817984581,0.12967659533023834,0.8947476744651794,0.8095415830612183,1.0,1.0,0.680126965045929,0.5152972340583801
950,0.9906835556030273,0.9815391302108765,1.0,1.0,1.0,1.0,1.0,1.0,0.25960591435432434,0.14916501939296722,0.8970814347267151,0.8133704662322998,1.0,1.0,0.7048906683921814,0.5442711710929871
951,0.991874635219574,0.9838802814483643,1.0,1.0,1.0,1.0,1.0,1.0,0.4380447268486023,0.2804463803768158,0.9040834307670593,0.8249564170837402,1.0,1.0,0.6967125535011292,0.5345808863639832
952,0.992501437664032,0.9851144552230835,1.1627906753783335e-12,1.1627906753783335e-12,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.4653628170490265,0.303239643573761,0.9263518452644348,0.8628076314926147,1.0,1.0,0.756485641002655,0.6083449125289917
953,0.9930928945541382,0.9862805604934692,1.1111111163086829e-11,1.1111111163086829e-11,4.716980929117542e-13,4.716980929117542e-13,1.000000013351432e-10,1.000000013351432e-10,0.510846734046936,0.34304511547088623,0.8931257128715515,0.8068899512290955,1.0,1.0,0.7531655430793762,0.6040621995925903
954,0.9939664006233215,0.9880051612854004,1.8518517882343266e-12,1.8518517882343266e-12,0.249504953622818,0.14253394305706024,1.0,1.0,0.5884572863578796,0.416889488697052,0.8883586525917053,0.7991414070129395,1.0,1.0,0.758307933807373,0.6107053160667419
955,0.9937562346458435,0.987589955329895,1.0638297968240673e-12,1.0638297968240673e-12,0.6098843216896057,0.4387291967868805,1.0,1.0,0.5733410716056824,0.4018767774105072,0.8949377536773682,0.8098528385162354,1.0,1.0,0.7554581761360168,0.6070170998573303
956,0.9940961003303528,0.9882614612579346,2.1739131762094077e-12,2.1739131762094077e-12,0.7039369940757751,0.543134868144989,1.0,1.0,0.5892467498779297,0.41768234968185425,0.9011933207511902,0.8201563954353333,1.0,1.0,0.765141487121582,0.6196187138557434
957,0.9943743944168091,0.9888116717338562,4.761904846134479e-12,4.761904846134479e-12,0.751889169216156,0.6024218201637268,1.0,1.0,0.6279581785202026,0.4576815068721771,0.9075929522514343,0.8308193683624268,1.0,1.0,0.7747719883918762,0.6323491930961609
958,0.994577944278717,0.989214301109314,7.692307728290881e-12,7.692307728290881e-12,0.773784339427948,0.6310344934463501,1.0,1.0,0.6298459768295288,0.4596899151802063,0.9050187468528748,0.826515257358551,1.0,1.0,0.765005886554718,0.6194409132003784
959,0.9944381713867188,0.9889379143714905,7.575757512631731e-13,7.575757512631731e-13,0.8155774474143982,0.6885865330696106,1.0,1.0,0.6493675708770752,0.4807877838611603,0.9152119755744934,0.8436781764030457,1.0,1.0,0.7785162329673767,0.6373528838157654
960,0.994452953338623,0.9889671206474304,7.194244657469928e-13,7.194244657469928e-13,0.8403295278549194,0.7246278524398804,1.0,1.0,0.6642756462097168,0.4973149299621582,0.9173161387443542,0.8472612500190735,1.0,1.0,0.7776300311088562,0.6361658573150635
961,0.9947439432144165,0.9895429015159607,1.2195122299149541e-12,1.2195122299149541e-12,0.8335756063461304,0.7146417498588562,1.0,1.0,0.6809095740318298,0.5161962509155273,0.9181004166603088,0.8486003875732422,1.0,1.0,0.7784715294837952,0.6372929811477661
962,0.9950944781303406,0.9902368783950806,4.975124587476565e-13,4.975124587476565e-13,0.8290190696716309,0.7079697251319885,1.0,1.0,0.6935248374938965,0.5308365821838379,0.9219220876693726,0.855153501033783,1.0,1.0,0.7825466990470886,0.6427735090255737
963,0.9952638745307922,0.9905723333358765,6.493506361955614e-13,6.493506361955614e-13,0.8272756338119507,0.7054306268692017,1.0,1.0,0.7140439748764038,0.5552631616592407,0.9217410683631897,0.8548420667648315,1.0,1.0,0.782005250453949,0.6420432329177856
964,0.995044469833374,0.9901377558708191,4.926108349359581e-13,4.926108349359581e-13,0.8362451791763306,0.7185750603675842,1.0,1.0,0.6979106664657593,0.5359929203987122,0.9227145910263062,0.8565182089805603,1.0,1.0,0.7859941124916077,0.6474384069442749
965,0.9951997995376587,0.9904454946517944,4.566210148708449e-13,4.566210148708449e-13,0.8434662818908691,0.7293054461479187,1.0,1.0,0.7174265384674072,0.5593648552894592,0.9186891317367554,0.8496068716049194,1.0,1.0,0.7827349901199341,0.6430275440216064
966,0.9952400922775269,0.9905253052711487,6.993006976437066e-13,6.993006976437066e-13,0.8516397476196289,0.7416138052940369,1.0,1.0,0.710866391658783,0.5514295697212219,0.9178169369697571,0.8481161594390869,1.0,1.0,0.7809198498725891,0.6405812501907349
967,0.995516836643219,0.9910736680030823,9.090909448838946e-12,9.090909448838946e-12,0.8545719981193542,0.7460721731185913,1.0,1.0,0.7015649080276489,0.5403157472610474,0.9235869646072388,0.8580228686332703,1.0,1.0,0.7836694717407227,0.6442899107933044
968,0.9952231049537659,0.9904915690422058,1.6129032788178566e-12,1.6129032788178566e-12,0.8674485683441162,0.7659242153167725,1.0,1.0,0.6910017132759094,0.5278858542442322,0.9231899380683899,0.8573377728462219,1.0,1.0,0.7849506139755249,0.6460236310958862
969,0.9950463771820068,0.9901415705680847,1.5625000208616124e-12,1.5625000208616124e-12,0.8907034993171692,0.8029444813728333,1.0,1.0,0.6895177960395813,0.5261558294296265,0.9330965876579285,0.874583899974823,1.0,1.0,0.7935091257095337,0.6577000617980957
970,0.9952605962753296,0.9905659556388855,5.882353198288781e-12,5.882353198288781e-12,0.8791558742523193,0.7843694686889648,1.0,1.0,0.7007178068161011,0.5393114686012268,0.9290732145309448,0.8675413131713867,1.0,1.0,0.7934287786483765,0.6575896739959717
971,0.995071530342102,0.9901914000511169,1.25000001668929e-11,1.25000001668929e-11,0.8668299317359924,0.7649601101875305,1.0,1.0,0.7009260058403015,0.5395581722259521,0.9211156368255615,0.8537667393684387,1.0,1.0,0.7925817370414734,0.6564268469810486
972,0.9948074817657471,0.9896686673164368,1.9999999920083944e-11,1.9999999920083944e-11,0.8643251657485962,0.7610675096511841,1.0,1.0,0.7041662335395813,0.5434078574180603,0.9211510419845581,0.8538276553153992,1.0,1.0,0.7933430075645447,0.6574718952178955
973,0.9947832226753235,0.9896206259727478,1.754386024475918e-12,1.754386024475918e-12,0.8555821180343628,0.7476133704185486,1.0,1.0,0.7053413987159729,0.5448088049888611,0.9206101894378662,0.8528987765312195,1.0,1.0,0.7979249358177185,0.6637896299362183
974,0.9949550628662109,0.989960789680481,3.846153864145441e-12,3.846153864145441e-12,0.8724384307861328,0.7737390995025635,1.0,1.0,0.7181273102760315,0.5602173209190369,0.9222514629364014,0.8557204008102417,1.0,1.0,0.8004878163337708,0.6673444509506226
975,0.9949805736541748,0.9900113344192505,2.50000003337858e-11,2.50000003337858e-11,0.9006292819976807,0.8192225694656372,1.0,1.0,0.7248677015304565,0.5684647560119629,0.9254788160324097,0.8612942099571228,1.0,1.0,0.8084725141525269,0.6785176992416382
976,0.9951813220977783,0.9904088377952576,3.333333262189875e-11,3.333333262189875e-11,0.9154678583145142,0.8441131711006165,1.0,1.0,0.7385454773902893,0.5854713320732117,0.9247124195098877,0.8599675297737122,1.0,1.0,0.8177260160446167,0.6916552782058716
977,0.9951500296592712,0.9903468489646912,1.4285714104722569e-11,1.4285714104722569e-11,0.9162523150444031,0.8454479575157166,1.0,1.0,0.7437232732772827,0.5920059084892273,0.9236088395118713,0.8580605983734131,1.0,1.0,0.8143290281295776,0.6868086457252502
978,0.9950529932975769,0.9901546239852905,1.6666666310949374e-11,1.6666666310949374e-11,0.9102433919906616,0.8352721929550171,1.0,1.0,0.7450370788574219,0.5936725735664368,0.9151551723480225,0.8435816764831543,1.0,1.0,0.8096616864204407,0.6801945567131042
979,0.9954175353050232,0.9908768534660339,1.9999999920083944e-12,1.9999999920083944e-12,0.9162835478782654,0.8455012440681458,9.090909448838946e-12,9.090909448838946e-12,0.7655210494995117,0.6201167702674866,0.9163435101509094,0.8456032872200012,1.0,1.0,0.8069241046905518,0.6763392686843872
980,0.9951565265655518,0.9903596639633179,1.0,1.0,0.9173159599304199,0.8472610116004944,0.5829383730888367,0.41137123107910156,0.7582595944404602,0.6106426119804382,0.915172278881073,0.8436107635498047,1.0,1.0,0.8046861886978149,0.673200786113739
981,0.9949563145637512,0.9899632930755615,1.0,1.0,0.9134854078292847,0.8407484292984009,0.7688504457473755,0.6244980096817017,0.756727933883667,0.6086583733558655,0.907694935798645,0.8309903144836426,1.0,1.0,0.7987585067749023,0.6649441123008728
982,0.9948915839195251,0.9898351430892944,1.0,1.0,0.9282636642456055,0.8661306500434875,0.7793880701065063,0.6385224461555481,0.764206051826477,0.6183927655220032,0.9123828411102295,0.838882327079773,1.0,1.0,0.7843770980834961,0.6452471017837524
983,0.9948201775550842,0.9896937608718872,1.9999999920083944e-11,1.9999999920083944e-11,0.9372280836105347,0.8818713426589966,0.8943894505500793,0.8089552521705627,0.7634080648422241,0.6173483729362488,0.9143843650817871,0.8422726988792419,1.0,1.0,0.7886988520622253,0.6511170268058777
984,0.9945680499076843,0.9891948103904724,1.4285714104722569e-11,1.4285714104722569e-11,0.9480790495872498,0.9012835025787354,0.9139017462730408,0.8414539694786072,0.7615113258361816,0.6148714423179626,0.9187182784080505,0.8496567606925964,1.0,1.0,0.7845863103866577,0.6455302834510803
985,0.9946444630622864,0.9893460273742676,2.6315789825037683e-12,2.6315789825037683e-12,0.9325389266014099,0.8736045956611633,0.9105806946754456,0.8358404040336609,0.7663085460662842,0.6211509108543396,0.9130269289016724,0.8399719595909119,5.00000006675716e-11,5.00000006675716e-11,0.8014238476753235,0.6686465740203857
986,0.9947943687438965,0.9896426200866699,3.333333262189875e-11,3.333333262189875e-11,0.924374520778656,0.8593832850456238,0.9278091788291931,0.8653395771980286,0.7670857906341553,0.6221728920936584,0.908345103263855,0.8320807814598083,1.0,1.0,0.8093549609184265,0.6797617077827454
987,0.9944810271263123,0.9890226125717163,1.000000013351432e-10,1.000000013351432e-10,0.935876190662384,0.8794805407524109,0.9197039008140564,0.8513442277908325,0.7683154940605164,0.6237924098968506,0.9029574990272522,0.8230834007263184,1.0,1.0,0.7943032383918762,0.6587918996810913
988,0.9945958256721497,0.9892497658729553,1.9999999920083944e-11,1.9999999920083944e-11,0.9490359425544739,0.9030146598815918,0.9394944906234741,0.8858931064605713,0.7681684494018555,0.623598575592041,0.8984977602958679,0.8157021999359131,1.0,1.0,0.7842050790786743,0.645014226436615
989,0.9947659969329834,0.9895864725112915,2.50000003337858e-11,2.50000003337858e-11,0.9522536993026733,0.9088590145111084,0.9425233602523804,0.8912947177886963,0.7784873843193054,0.6373142600059509,0.8978805541992188,0.8146852850914001,1.0,1.0,0.7860103845596313,0.6474605202674866
990,0.9950540065765381,0.9901566505432129,5.00000006675716e-11,5.00000006675716e-11,0.9490479826927185,0.9030364155769348,0.9217429757118225,0.8548453450202942,0.7848837375640869,0.6459330320358276,0.9035877585411072,0.8241313695907593,1.0,1.0,0.7854095697402954,0.6466456651687622
991,0.9951825141906738,0.9904112219810486,3.999999984016789e-12,3.999999984016789e-12,0.9474613666534424,0.9001677632331848,0.937372088432312,0.8821263313293457,0.7945273518562317,0.6591002941131592,0.9045740962028503,0.8257738351821899,1.0,1.0,0.7903339266777039,0.6533488035202026
992,0.9953480958938599,0.9907392859458923,1.0,1.0,0.9444200396537781,0.8946930766105652,0.935154914855957,0.8782074451446533,0.8102915287017822,0.6810840964317322,0.8998734354972839,0.8179726600646973,1.0,1.0,0.7982070446014404,0.6641802191734314
993,0.9954385161399841,0.9909183979034424,1.000000013351432e-10,1.000000013351432e-10,0.9445083737373352,0.894851565361023,0.9449884295463562,0.8957138061523438,0.8186295032501221,0.6929489970207214,0.9058473706245422,0.8278985619544983,1.0,1.0,0.8004269003868103,0.6672598123550415
994,0.9957503080368042,0.9915366172790527,1.0,1.0,0.945589005947113,0.8967936038970947,0.9479866027832031,0.9011164307594299,0.8271821737289429,0.7052947282791138,0.91241455078125,0.8389359712600708,1.0,1.0,0.8027477860450745,0.6704918146133423
995,0.9958388209342957,0.9917121529579163,1.0,1.0,0.9467964172363281,0.8989680409431458,0.9527596831321716,0.909781277179718,0.8327330350875854,0.71340411901474,0.913352370262146,0.8405230641365051,1.0,1.0,0.7976030707359314,0.6633442640304565
996,0.9959090948104858,0.9918515682220459,1.0,1.0,0.9468802213668823,0.8991191387176514,0.9524241089820862,0.9091695547103882,0.8354047536849976,0.7173348665237427,0.9133928418159485,0.8405916094779968,1.0,1.0,0.8022772669792175,0.6698355078697205
997,0.9959365129470825,0.991905927658081,1.000000013351432e-10,1.000000013351432e-10,0.9479056596755981,0.9009702205657959,0.9459887742996216,0.8975129723548889,0.8371584415435791,0.719924807548523,0.9184498190879822,0.8491975665092468,1.0,1.0,0.8083119988441467,0.6782916188240051
998,0.9959254860877991,0.9918839931488037,5.263157965007537e-12,5.263157965007537e-12,0.9406538605690002,0.8879570364952087,0.9431273341178894,0.8923755288124084,0.8361743092536926,0.7184703946113586,0.9202930927276611,0.8523545861244202,1.0,1.0,0.7934874296188354,0.657670259475708
