,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
877,0.9874787330627441,0.9752671718597412,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,3.0969340590256134e-14,3.0969340590256134e-14,2.8620491122465647e-14,2.8620491122465647e-14,0.7729393243789673,0.6299113035202026,5.405405398457852e-13,5.405405398457852e-13
878,0.9882661700248718,0.9768045544624329,1.0,1.0,1.0,1.0,1.875117154105134e-14,1.875117154105134e-14,2.844141141675714e-14,2.844141141675714e-14,0.6672809720039368,0.5006914138793945,3.333333500714353e-13,3.333333500714353e-13
879,0.9863401651382446,0.9730485081672668,1.0,1.0,1.0,1.0,2.058460315450348e-14,2.058460315450348e-14,2.707092566062684e-14,2.707092566062684e-14,0.7132992744445801,0.5543630123138428,6.711409314581751e-13,6.711409314581751e-13
880,0.9849763512611389,0.9703974723815918,1.0,1.0,1.0,1.0,1.992031925968519e-14,1.992031925968519e-14,2.6946914954951127e-14,2.6946914954951127e-14,0.6828280091285706,0.5184045433998108,7.812500104308062e-13,7.812500104308062e-13
881,0.9835470914840698,0.9676268696784973,1.4705882995721953e-12,1.4705882995721953e-12,1.0,1.0,2.9146020856128316e-14,2.9146020856128316e-14,2.465483194121973e-14,2.465483194121973e-14,0.812449038028717,0.6841382384300232,6.249999975026233e-13,6.249999975026233e-13
882,0.9782319664955139,0.9573915004730225,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.45518041111967e-14,1.45518041111967e-14,2.512562809989672e-14,2.512562809989672e-14,0.5369082093238831,0.3669682443141937,9.009009358830478e-13,9.009009358830478e-13
883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,0.9999408721923828,0.9998817443847656,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,0.9999809265136719,0.9999618530273438,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936,0.9998455047607422,0.9996910095214844,1.0,1.0,1.2345678949629568e-12,1.2345678949629568e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
937,0.9996011853218079,0.9992027282714844,1.0,1.0,4.784688812688176e-13,4.784688812688176e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
938,0.9987261295318604,0.9974555373191833,5.263158073427754e-13,5.263158073427754e-13,0.01649484597146511,0.008316008374094963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
939,0.9974198341369629,0.9948529005050659,1.8181818355576806e-13,1.8181818355576806e-13,0.11933701485395432,0.0634547621011734,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
940,0.9957641959190369,0.9915640950202942,0.256335973739624,0.1470099687576294,7.974481806231198e-14,7.974481806231198e-14,1.0,1.0,6.666667001428705e-13,6.666667001428705e-13,1.0,1.0,1.0,1.0
941,0.9926448464393616,0.9853971004486084,0.595613420009613,0.4241093099117279,4.5620438985727665e-14,4.5620438985727665e-14,1.0,1.0,7.63941928921992e-14,7.63941928921992e-14,1.0,1.0,1.0,1.0
942,0.9914458394050598,0.9830367565155029,0.5954887270927429,0.4239828586578369,0.06852103024721146,0.03547593951225281,1.0,1.0,6.844627268394118e-14,6.844627268394118e-14,1.0,1.0,1.0,1.0
943,0.9915058016777039,0.9831547141075134,0.6617016196250916,0.49443507194519043,0.4094739258289337,0.2574456036090851,1.0,1.0,0.012936610728502274,0.0065104165114462376,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0
944,0.9902778267860413,0.9807429313659668,0.7824726104736328,0.6426734924316406,0.5170045495033264,0.34862178564071655,1.0,1.0,0.10579577088356018,0.05585235729813576,2.8571429076806876e-12,2.8571429076806876e-12,1.0,1.0
945,0.9900248646736145,0.9802467226982117,0.7896341681480408,0.6523929238319397,0.568129301071167,0.39677420258522034,1.0,1.0,0.16842105984687805,0.09195402264595032,1.0,1.0,1.0,1.0
946,0.9860816597938538,0.9725455045700073,0.827698290348053,0.7060455083847046,0.34048521518707275,0.20517154037952423,1.0,1.0,0.23676280677318573,0.13427734375,1.0,1.0,1.0,1.0
947,0.985801100730896,0.9719997644424438,0.8520938754081726,0.7423027157783508,0.43788671493530273,0.28031688928604126,1.0,1.0,0.34454357624053955,0.208126038312912,1.0,1.0,1.0,1.0
948,0.988737940788269,0.9777267575263977,0.9002550840377808,0.8186035752296448,0.6162379384040833,0.44533517956733704,1.0,1.0,0.42931124567985535,0.27332672476768494,1.0,1.0,1.0,1.0
949,0.9895288944244385,0.9792748093605042,0.8754734396934509,0.778526246547699,0.6889327764511108,0.5254747867584229,1.0,1.0,0.4093513488769531,0.2573487162590027,1.0,1.0,1.0,1.0
950,0.9914278388023376,0.9830013513565063,0.8968096971511841,0.8129239082336426,0.7399935126304626,0.5872933864593506,1.0,1.0,0.5069087743759155,0.33950290083885193,1.0,1.0,1.0,1.0
951,0.9928096532821655,0.985722005367279,0.936326801776886,0.8802767992019653,0.7669690251350403,0.6220192909240723,1.0,1.0,0.5349510908126831,0.3651421368122101,1.0,1.0,1.0,1.0
952,0.9937187433242798,0.987515926361084,0.9407856464385986,0.8881919384002686,0.7973668575286865,0.6630175113677979,1.0,1.0,0.5687522292137146,0.39738208055496216,1.0,1.0,1.0,1.0
953,0.9942616820335388,0.9885888695716858,0.9483866095542908,0.9018396139144897,0.7947907447814941,0.6594628095626831,1.0,1.0,0.6111951470375061,0.44008713960647583,1.0,1.0,1.0,1.0
954,0.9945273995399475,0.9891144037246704,0.9534297585487366,0.9110041260719299,0.7960739731788635,0.6612316370010376,1.0,1.0,0.631151556968689,0.4610821008682251,1.0,1.0,1.0,1.0
955,0.9944409728050232,0.9889434576034546,0.9449746012687683,0.8956890106201172,0.7905108332633972,0.6535906791687012,1.0,1.0,0.6344848871231079,0.4646487534046173,1.0,1.0,1.0,1.0
956,0.99501633644104,0.9900821447372437,0.9436228275299072,0.8932631611824036,0.7766960263252258,0.6349166631698608,1.0,1.0,0.6402814388275146,0.47089263796806335,1.0,1.0,1.0,1.0
957,0.9948821663856506,0.989816427230835,0.9490852355957031,0.9031038880348206,0.778127133846283,0.636831521987915,1.0,1.0,0.6453243494033813,0.47636815905570984,1.0,1.0,1.0,1.0
958,0.9954373836517334,0.9909161925315857,0.9454690217971802,0.896577775478363,0.774273157119751,0.6316848993301392,1.0,1.0,0.6619385480880737,0.4946996569633484,1.0,1.0,1.0,1.0
959,0.9955493211746216,0.9911381602287292,0.949481725692749,0.9038221836090088,0.7720303535461426,0.6287047266960144,1.0,1.0,0.6749366521835327,0.5093618035316467,1.0,1.0,1.0,1.0
960,0.9956311583518982,0.9913004040718079,0.9547812342643738,0.9134750366210938,0.7739773988723755,0.6312913298606873,1.0,1.0,0.6776965260505676,0.5125121474266052,1.0,1.0,1.0,1.0
961,0.9956502318382263,0.9913381338119507,0.9547985792160034,0.9135067462921143,0.7829681038856506,0.6433423161506653,1.0,1.0,0.685863196849823,0.52191162109375,1.0,1.0,1.0,1.0
962,0.9955722093582153,0.9911834597587585,0.9548022747039795,0.9135135412216187,0.783947229385376,0.6446654796600342,1.0,1.0,0.7007960677146912,0.5394042134284973,1.0,1.0,1.0,1.0
963,0.995880663394928,0.9917951822280884,0.9537427425384521,0.9115757346153259,0.7890428304672241,0.6515860557556152,1.0,1.0,0.7240187525749207,0.5674211382865906,1.0,1.0,1.0,1.0
964,0.9958518147468567,0.9917379021644592,0.9533045291900635,0.9107754230499268,0.7816458344459534,0.6415587663650513,1.0,1.0,0.7232303619384766,0.5664533376693726,1.0,1.0,1.0,1.0
965,0.99541175365448,0.9908653497695923,0.9559805393218994,0.9156730771064758,0.7869297862052917,0.6487091779708862,1.0,1.0,0.7187427282333374,0.5609667301177979,1.0,1.0,1.0,1.0
966,0.9955300092697144,0.9910998344421387,0.9581819772720337,0.9197210669517517,0.7905270457267761,0.6536128520965576,1.0,1.0,0.7186723947525024,0.5608810782432556,1.0,1.0,1.0,1.0
967,0.9957341551780701,0.9915046095848083,0.9634859561920166,0.9295445084571838,0.8017536997795105,0.6691058874130249,1.0,1.0,0.7162790894508362,0.5579710006713867,1.0,1.0,1.0,1.0
968,0.9956731200218201,0.9913834929466248,0.9659852385520935,0.9342083930969238,0.7967401146888733,0.6621512770652771,1.0,1.0,0.7119305729866028,0.5527113676071167,1.0,1.0,1.0,1.0
969,0.9957497715950012,0.991535484790802,0.9647725820541382,0.9319426417350769,0.7966416478157043,0.6620153188705444,1.0,1.0,0.7100844979286194,0.5504891276359558,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
970,0.995463490486145,0.9909679889678955,0.9634488224983215,0.9294754266738892,0.8024492263793945,0.6700753569602966,1.0,1.0,0.711657702922821,0.5523825287818909,1.0,1.0,1.0,1.0
971,0.9956891536712646,0.99141526222229,0.9641664624214172,0.9308121800422668,0.8021295666694641,0.6696296334266663,1.0,1.0,0.7289621233940125,0.5735172033309937,1.0,1.0,1.0,1.0
972,0.9953283667564392,0.9907002449035645,0.966395378112793,0.934975802898407,0.8054080009460449,0.6742118000984192,1.0,1.0,0.7116180658340454,0.5523346662521362,1.0,1.0,1.0,1.0
973,0.9950330853462219,0.9901152849197388,0.969740629196167,0.9412587285041809,0.8117308616638184,0.6831203699111938,1.0,1.0,0.7065950036048889,0.5463060736656189,1.0,1.0,1.0,1.0
974,0.9951691627502441,0.9903847575187683,0.9699292778968811,0.9416142106056213,0.8199808597564697,0.6948877573013306,1.0,1.0,0.7193270921707153,0.5616790056228638,1.0,1.0,1.0,1.0
975,0.9954466819763184,0.9909346103668213,0.9705236554145813,0.9427353143692017,0.8164185285568237,0.6897864937782288,1.0,1.0,0.7362974286079407,0.582650899887085,1.0,1.0,1.0,1.0
976,0.9953514933586121,0.990746021270752,0.9723923802375793,0.9462682008743286,0.819749116897583,0.6945549249649048,1.0,1.0,0.735379159450531,0.5815017223358154,1.0,1.0,1.0,1.0
977,0.9954284429550171,0.9908984899520874,0.9679504632949829,0.93789142370224,0.8140408396720886,0.6863986849784851,1.0,1.0,0.7486002445220947,0.5982102751731873,1.0,1.0,1.0,1.0
978,0.9960083365440369,0.9920483827590942,0.9652113914489746,0.9327619075775146,0.810097336769104,0.680809736251831,1.0,1.0,0.7756654024124146,0.6335403919219971,1.0,1.0,1.0,1.0
979,0.9956421256065369,0.9913221001625061,0.9652435779571533,0.932822048664093,0.8083236813545227,0.6783080697059631,4.999999980020986e-12,4.999999980020986e-12,0.7701171040534973,0.6261710524559021,1.0,1.0,1.0,1.0
980,0.9955168962478638,0.9910738468170166,0.9711621999740601,0.943941056728363,0.8140072822570801,0.6863510012626648,0.6334661245346069,0.46355685591697693,0.7744971513748169,0.6319831609725952,1.0,1.0,1.0,1.0
981,0.9955734014511108,0.9911858439445496,0.9703706502914429,0.9424465894699097,0.8058803677558899,0.6748740673065186,0.6769596338272095,0.5116696357727051,0.7794036865234375,0.6385433673858643,1.0,1.0,1.0,1.0
982,0.9955406188964844,0.9911208748817444,0.9740971922874451,0.9495024085044861,0.7954699397087097,0.660398542881012,0.856940507888794,0.7496902346611023,0.7713572382926941,0.6278124451637268,1.0,1.0,1.0,1.0
983,0.9951631426811218,0.9903728365898132,0.9713223576545715,0.9442436695098877,0.7828390598297119,0.6431680917739868,0.8648031949996948,0.7618090510368347,0.7658272385597229,0.6205186247825623,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
984,0.9951471090316772,0.990341067314148,0.9721423387527466,0.9457946419715881,0.7912558913230896,0.6546099185943604,0.8936542868614197,0.8077531456947327,0.7614457607269287,0.6147859692573547,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11
985,0.9953474402427673,0.990738034248352,0.9689913392066956,0.9398479461669922,0.7920013666152954,0.6556310057640076,0.929122805595398,0.8676277995109558,0.7643126249313354,0.6185324192047119,1.0,1.0,1.0,1.0
986,0.9950982332229614,0.9902443289756775,0.9648038148880005,0.9320008754730225,0.7952965497970581,0.6601595878601074,0.917770266532898,0.8480364084243774,0.7646005749702454,0.6189095973968506,1.0,1.0,1.0,1.0
987,0.9953054785728455,0.9906548857688904,0.9644848108291626,0.931405782699585,0.7884283065795898,0.6507483720779419,0.9163391590118408,0.8455958366394043,0.7683942317962646,0.6238962411880493,1.0,1.0,1.0,1.0
988,0.9954084753990173,0.9908589124679565,0.9641324281692505,0.9307487607002258,0.7995871305465698,0.6660934090614319,0.9233493804931641,0.8576127886772156,0.7767089605331421,0.6349338889122009,1.0,1.0,1.0,1.0
989,0.9954109191894531,0.9908637404441833,0.9631854295730591,0.9289852976799011,0.7919803857803345,0.6556022763252258,0.941504180431366,0.8894736766815186,0.7783002853393555,0.6370635032653809,1.0,1.0,1.0,1.0
990,0.9957180023193359,0.9914724826812744,0.963470995426178,0.9295167326927185,0.8015347123146057,0.668800950050354,0.9467016458511353,0.8987971544265747,0.7910285592079163,0.6542987823486328,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
991,0.9959145188331604,0.9918622374534607,0.9630001783370972,0.9286406636238098,0.8121222853660583,0.6836749911308289,0.9423672556877136,0.8910156488418579,0.8009359836578369,0.667967677116394,1.0,1.0,1.0,1.0
992,0.9960391521453857,0.9921095967292786,0.9664111137390137,0.935005247592926,0.8086910247802734,0.6788256168365479,0.9464527368545532,0.8983486294746399,0.8087695837020874,0.6789363026618958,1.0,1.0,1.0,1.0
993,0.9960889220237732,0.9922083020210266,0.9710224866867065,0.9436770081520081,0.8092122673988342,0.6795604825019836,0.9609038829803467,0.9247497320175171,0.8082722425460815,0.6782355904579163,1.0,1.0,1.0,1.0
994,0.9960530996322632,0.9921372532844543,0.9703118205070496,0.9423356056213379,0.820922315120697,0.6962410807609558,0.9504076242446899,0.9055016040802002,0.8180689811706543,0.6921461820602417,1.0,1.0,1.0,1.0
995,0.9963749051094055,0.9927760362625122,0.9657113552093506,0.9336961507797241,0.812630832195282,0.6843960881233215,0.9516441226005554,0.9077490568161011,0.8227407932281494,0.6988612413406372,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10
996,0.996471107006073,0.9929669499397278,0.9720808863639832,0.9456784129142761,0.8265575170516968,0.7043868899345398,0.9471412897109985,0.8995901346206665,0.829016387462616,0.7079658508300781,1.0,1.0,1.0,1.0
997,0.9964194893836975,0.9928645491600037,0.9726595282554626,0.9467743039131165,0.8292503356933594,0.7083070874214172,0.949795663356781,0.904391348361969,0.8320668339729309,0.7124267220497131,1.0,1.0,1.0,1.0
998,0.9963744878768921,0.9927751421928406,0.9717137813568115,0.9449838399887085,0.825771689414978,0.7032462358474731,0.9476170539855957,0.9004489183425903,0.8326510190963745,0.7132837176322937,1.0,1.0,1.0,1.0
999,0.9963274598121643,0.9926818013191223,0.9715385437011719,0.9446523785591125,0.8209623098373413,0.6962986588478088,0.9390440583229065,0.8850923776626587,0.8297482132911682,0.7090339064598083,1.0,1.0,1.0,1.0
1000,0.9964134097099304,0.9928523898124695,0.9713882803916931,0.944368302822113,0.8270831108093262,0.7051507234573364,0.9468463659286499,0.8990582227706909,0.8377920985221863,0.7208624482154846,1.0,1.0,1.0,1.0
1001,0.9965245723724365,0.9930732250213623,0.9714213609695435,0.9444308876991272,0.8311663866043091,0.7111075520515442,0.9545122981071472,0.9129827618598938,0.8447554707527161,0.7312352061271667,1.0,1.0,1.0,1.0
1002,0.9963415265083313,0.9927096962928772,0.9686781764030457,0.939258873462677,0.8234513998031616,0.6998872756958008,0.9573249220848083,0.918143093585968,0.8347443342208862,0.7163615226745605,1.0,1.0,1.0,1.0
1003,0.996201753616333,0.9924322962760925,0.9686144590377808,0.9391391277313232,0.8193119168281555,0.693927526473999,0.9520890116691589,0.9085590243339539,0.8359618782997131,0.7181568145751953,1.0,1.0,1.0,1.0
1004,0.995988130569458,0.99200838804245,0.9651554226875305,0.9326573610305786,0.8109620809555054,0.6820321083068848,0.9501822590827942,0.9050925970077515,0.836767315864563,0.7193464636802673,1.0,1.0,1.0,1.0
1005,0.9961866736412048,0.9924023747444153,0.9663190841674805,0.9348329901695251,0.8148934245109558,0.6876119375228882,0.9555957913398743,0.9149673581123352,0.8440787196159363,0.7302216291427612,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12
1006,0.9963853359222412,0.992796778678894,0.9694010019302368,0.9406190514564514,0.8204328417778015,0.6955372095108032,0.9568750262260437,0.9173157811164856,0.8462843298912048,0.7335293889045715,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12
1007,0.9964234232902527,0.9928723573684692,0.9646781086921692,0.9317663311958313,0.8181999325752258,0.6923336982727051,0.9602110981941223,0.9234673976898193,0.8475408554077148,0.7354193925857544,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12
1008,0.9965099096298218,0.9930441379547119,0.9629253149032593,0.9285014867782593,0.8239049911499023,0.7005429267883301,0.9591048359870911,0.9214231371879578,0.8541168570518494,0.7453786730766296,1.000000013351432e-10,1.000000013351432e-10,2.8571429076806876e-12,2.8571429076806876e-12
1009,0.996353805065155,0.9927341341972351,0.9618299603462219,0.9264666438102722,0.818255603313446,0.692413330078125,0.9589979648590088,0.9212257862091064,0.8441148996353149,0.7302757501602173,1.0,1.0,1.5625000208616124e-12,1.5625000208616124e-12
1010,0.9964295625686646,0.9928845763206482,0.9604223966598511,0.9238583445549011,0.8291782140731812,0.7082018852233887,0.9578573703765869,0.9191230535507202,0.8541145920753479,0.7453752160072327,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12
1011,0.9963533282279968,0.9927331805229187,0.9614490866661072,0.9257602095603943,0.8354063034057617,0.7173371315002441,0.960383951663971,0.9237871170043945,0.8535971641540527,0.7445874214172363,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12
1012,0.9960549473762512,0.9921409487724304,0.958550214767456,0.9203998446464539,0.8370927572250366,0.7198275923728943,0.9601999521255493,0.9234466552734375,0.857414960861206,0.7504167556762695,1.0,1.0,7.633587772309935e-13,7.633587772309935e-13
1013,0.9958515167236328,0.9917373657226562,0.9582718014717102,0.9198866486549377,0.8478849530220032,0.735937774181366,0.9618639945983887,0.9265298843383789,0.8538092970848083,0.7449103593826294,1.0,1.0,6.451612790010774e-13,6.451612790010774e-13
1014,0.9958344101905823,0.9917033910751343,0.9608049392700195,0.9245664477348328,0.8613747954368591,0.756504237651825,0.9606341123580933,0.9242501854896545,0.8600334525108337,0.7544373869895935,1.0,1.0,6.060606118525602e-13,6.060606118525602e-13
1015,0.995898425579071,0.9918302893638611,0.9623874425888062,0.9275017380714417,0.8607277274131775,0.7555066347122192,0.9617438316345215,0.9263069033622742,0.8543553948402405,0.7457420825958252,1.000000013351432e-10,1.000000013351432e-10,7.692307619870664e-13,7.692307619870664e-13
1016,0.9958608150482178,0.9917557239532471,0.9581689238548279,0.9196969866752625,0.8644787073135376,0.7613056302070618,0.9572206139564514,0.9179512858390808,0.8563162684440613,0.748735249042511,6.666666784588271e-12,6.666666784588271e-12,1.2987012723911229e-12,1.2987012723911229e-12
1017,0.9957175850868225,0.9914717078208923,0.95280921459198,0.9098716974258423,0.8614489436149597,0.7566185593605042,0.9585474729537964,0.9203947186470032,0.8624845147132874,0.7582178115844727,1.7241379764859621e-12,1.7241379764859621e-12,1.1111110946246394e-12,1.1111110946246394e-12
1018,0.9953257441520691,0.9906949400901794,0.9548528790473938,0.9136062264442444,0.8608226180076599,0.7556527853012085,0.9621575474739075,0.9270747303962708,0.8534644842147827,0.7443855404853821,2.222222189249279e-12,2.222222189249279e-12,8.196721296496734e-13,8.196721296496734e-13
1019,0.9951655268669128,0.9903776049613953,0.9567080140113831,0.9170088768005371,0.8589863777160645,0.7528274059295654,0.9640214443206787,0.9305418729782104,0.85706627368927,0.7498827576637268,0.3715847134590149,0.2281879186630249,8.130081352065999e-13,8.130081352065999e-13
1020,0.9952594637870789,0.990563690662384,0.9590663313865662,0.9213520288467407,0.8625612854957581,0.7583364844322205,0.9631574749946594,0.9289332032203674,0.8620566725730896,0.7575567960739136,0.7193460464477539,0.5617021322250366,8.849557371626293e-13,8.849557371626293e-13
1021,0.9951120018959045,0.9902715086936951,0.9556463360786438,0.9150601029396057,0.8622639775276184,0.757876992225647,0.9574933052062988,0.9184528589248657,0.8646233677864075,0.7615299820899963,0.7464115023612976,0.5954198241233826,1.1627906753783335e-12,1.1627906753783335e-12
1022,0.9948854446411133,0.9898229241371155,0.9485875368118286,0.9022030830383301,0.8682370781898499,0.7671545147895813,0.9559071063995361,0.9155383706092834,0.8672438859939575,0.765605092048645,0.7381489872932434,0.584973156452179,1.1111110946246394e-12,1.1111110946246394e-12
1023,0.9943650364875793,0.9887931942939758,0.9459561109542847,0.8974542021751404,0.8830370903015137,0.7905697226524353,0.9483504295349121,0.9017741680145264,0.8769469261169434,0.7808597087860107,0.6640378832817078,0.49704840779304504,8.547008586989868e-13,8.547008586989868e-13
1024,0.9938427805900574,0.9877609610557556,0.9440881013870239,0.8940974473953247,0.8820269107818604,0.7889518141746521,0.948176920413971,0.9014604687690735,0.8751960396766663,0.7780875563621521,0.6603773832321167,0.49295774102211,5.181347430098515e-13,5.181347430098515e-13
1025,0.9935356378555298,0.9871543049812317,0.9396846890449524,0.8862313628196716,0.8830783367156982,0.790635883808136,0.9418683052062988,0.8901238441467285,0.8775147199630737,0.781760573387146,0.7291553020477295,0.5737564563751221,4.854368860010561e-13,4.854368860010561e-13
